-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_         0.60%       4.250ms         3.43%      24.339ms      23.247us       1.145ms        18.53%       1.153ms       1.102us           0 B         -24 B           0 B           0 B          1047  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     812.442us        13.15%     812.442us       1.315us           0 B           0 B           0 B           0 B           618  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     692.667us        11.21%     692.667us       1.045us           0 B           0 B           0 B           0 B           663  
                                              aten::mul         0.52%       3.701ms         0.91%       6.478ms      13.753us     560.608us         9.07%     564.288us       1.198us           0 B           0 B     757.50 KB     757.50 KB           471  
                                             aten::add_         0.26%       1.850ms         2.10%      14.910ms      35.500us     447.782us         7.25%     453.318us       1.079us           0 B           0 B           0 B           0 B           420  
                                             aten::roll         0.24%       1.707ms         1.07%       7.586ms      21.073us     406.121us         6.57%     660.356us       1.834us           0 B           0 B     720.00 KB    -384.00 KB           360  
void at::native::roll_cuda_kernel<float>(float const...         0.00%       0.000us         0.00%       0.000us       0.000us     406.121us         6.57%     406.121us       1.128us           0 B           0 B           0 B           0 B           360  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     305.434us         4.94%     305.434us       1.273us           0 B           0 B           0 B           0 B           240  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     302.747us         4.90%     302.747us       0.863us           0 B           0 B           0 B           0 B           351  
                                              aten::div         0.32%       2.265ms         1.71%      12.163ms      46.073us     290.869us         4.71%     295.349us       1.119us           0 B           0 B     484.50 KB     484.50 KB           264  
