seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
47,HistoryMLPClosure,history,1,0.0,5512,False,False,6.693308410315924e-08,0.6077156725522241,0.6306254932141363,0.000425716008610321,80,0.007228643116023805,0.004881894836823146,0.007518172626280122,0.0032467170547331786,1.3688598304245008e-07,0.016845792531967163,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h1/history.json,1,0.0,5512,False,6.693308410315924e-08,0.6077156725522241,0.6306254932141363,0.007228643116023805,0.004881894836823146,1.3688598304245008e-07,0.0,,,INCONCLUSIVE
47,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,1.0023989030168868e-07,0.7437043293670011,0.44681975234564586,0.000425716008610321,80,0.011823416635808017,0.006719292193237279,0.010256786416802142,0.006513008537391822,2.106193398453292e-07,0.017989824732972517,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h1/instantaneous.json,1,0.0,5512,False,1.0023989030168868e-07,0.7437043293670011,0.44681975234564586,0.011823416635808017,0.006719292193237279,2.106193398453292e-07,,,,INCONCLUSIVE
47,LinearClosure,linear,1,0.0,104,False,False,7.064432951662598e-07,1.974325124071336,-2.898552520335771,0.000425716008610321,80,57.06815846761068,41.31137551201714,61.57368596394857,60.840209537082245,83.99992219607036,0.5564030044608645,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h1/linear.json,1,0.0,104,False,7.064432951662598e-07,1.974325124071336,-2.898552520335771,57.06815846761068,41.31137551201714,83.99992219607036,,,,INCONCLUSIVE
47,ZeroClosure,zero,1,0.0,0,False,False,1.812341199871029e-07,1.0,-0.00015208592257986986,0.000425716008610321,80,0.018108278202513855,0.01500926549649901,0.022847610836227734,0.0010972225443563527,2.4204611924637396e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h1/zero.json,1,0.0,0,False,1.812341199871029e-07,1.0,-0.00015208592257986986,0.018108278202513855,0.01500926549649901,2.4204611924637396e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,history,2,0.03739793847004572,6088,False,False,1.7093408072613674e-07,0.972788437372088,0.05352871909093959,0.0004250068506337794,80,0.022237095878356032,0.008482465210060278,0.012693604506138299,0.0069185812284963,2.5623906670565094e-07,0.025617638292411964,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h2/history.json,2,0.03739793847004572,6088,False,1.7093408072613674e-07,0.972788437372088,0.05352871909093959,0.022237095878356032,0.008482465210060278,2.5623906670565094e-07,-0.7375354229424931,-0.7375354229424931,-0.7375354229424931,INCONCLUSIVE
47,InstantaneousMLPClosure,instantaneous,2,0.03739793847004572,6128,True,False,1.3817753466697268e-07,0.8746268176429924,0.23490349219101858,0.0004250068506337794,80,0.013452825033002429,0.006035065019710196,0.009338383873303732,0.00462001446996712,1.7265122191171636e-07,0.01891259952551789,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h2/instantaneous.json,2,0.03739793847004572,6128,False,1.3817753466697268e-07,0.8746268176429924,0.23490349219101858,0.013452825033002429,0.006035065019710196,1.7265122191171636e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,shuffled_history,2,0.03739793847004572,6088,False,True,2.3347763853661774e-07,1.136911646972167,-0.2927783545015794,0.0004250068506337794,80,0.029143442813720968,0.01001684952320324,0.014933624718752172,0.0036259936686191293,4.375829452859155e-07,0.03204178292718199,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h2/shuffled_history.json,2,0.03739793847004572,6088,True,2.3347763853661774e-07,1.136911646972167,-0.2927783545015794,0.029143442813720968,0.01001684952320324,4.375829452859155e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,history,4,0.11631507674853007,7240,False,False,1.0159833247158575e-07,0.7531692717411048,0.43263161531167005,0.0004232049091854851,80,0.012197759985509846,0.007600414877136548,0.011806828901171684,0.005198436187735449,2.179278537381732e-07,0.02193950509859456,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h4/history.json,4,0.11631507674853007,7240,False,1.0159833247158575e-07,0.7531692717411048,0.43263161531167005,0.012197759985509846,0.007600414877136548,2.179278537381732e-07,-0.5568575586282922,0.10398514006018092,0.10398514006018092,INCONCLUSIVE
47,InstantaneousMLPClosure,instantaneous,4,0.11631507674853007,7283,True,False,6.812714471054961e-08,0.616750339009672,0.6195489915283515,0.0004232049091854851,80,0.009431789422200786,0.004691598833435112,0.007159086823877361,0.004243730890771581,1.542598826947344e-07,0.01633383571687672,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h4/instantaneous.json,4,0.11631507674853007,7283,False,6.812714471054961e-08,0.616750339009672,0.6195489915283515,0.009431789422200786,0.004691598833435112,1.542598826947344e-07,,,,INCONCLUSIVE
47,HistoryMLPClosure,shuffled_history,4,0.11631507674853007,7240,False,True,1.5542133005981917e-07,0.931546661487828,0.13206106008862695,0.0004232049091854851,80,0.017477291273987956,0.008257682823265592,0.012083106105112366,0.007093365795703398,2.8001579721603775e-07,0.02324358725713359,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260816T123014Z/seeds/seed_47/evaluation/h4/shuffled_history.json,4,0.11631507674853007,7240,True,1.5542133005981917e-07,0.931546661487828,0.13206106008862695,0.017477291273987956,0.008257682823265592,2.8001579721603775e-07,,,,INCONCLUSIVE
