model,trajectory_id,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,shedding_frequency_true,shedding_frequency_predicted,boundary_no_slip_mse,source_file
context_residual,cylinder-wake-2d-0047-0001,8,0.005666450597345829,0.05612307786941528,0.025767190381884575,0.004130644723773003,0.03504911810159683,0.8333333134651184,1.6666666269302368,2.56621769949561e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,8,0.0056833368726074696,0.053909122943878174,0.025467216968536377,0.005637100897729397,0.04069879651069641,0.8333333134651184,1.6666666269302368,2.760989445960149e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,8,0.005581121891736984,0.055302925407886505,0.025539349764585495,0.014555823989212513,0.03604664281010628,0.8333333134651184,1.6666666269302368,2.5822668249020353e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,8,0.0055699655786156654,0.05286344513297081,0.025167664512991905,0.012713347561657429,0.04056711867451668,0.8333333134651184,1.6666666269302368,2.8306249078013934e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,16,0.004938502795994282,0.045242369174957275,0.022331617772579193,0.0037519605830311775,0.06689869612455368,0.8333333134651184,0.4166666567325592,1.8362592527410015e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,16,0.0052571953274309635,0.047361548990011215,0.02276621386408806,0.004815231543034315,0.06697122007608414,0.8333333134651184,0.4166666567325592,2.3330327167059295e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,16,0.004856637679040432,0.045328013598918915,0.022202802821993828,0.012458737939596176,0.06727293133735657,0.8333333134651184,1.25,1.906215402414091e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,16,0.005313549656420946,0.049040503799915314,0.02260545641183853,0.012683889828622341,0.06696775555610657,0.8333333134651184,0.4166666567325592,2.4644452423672192e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,32,0.004119453951716423,0.03611556068062782,0.020392095670104027,0.0032007922418415546,0.05258031189441681,0.2083333283662796,0.2083333283662796,1.1595919204410166e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,32,0.004715168848633766,0.040847525000572205,0.02100098691880703,0.004594321362674236,0.05431326851248741,0.2083333283662796,0.2083333283662796,2.0956033040420152e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0005,32,0.0042269001714885235,0.03792611137032509,0.020314229652285576,0.011031856760382652,0.0528712160885334,0.2083333283662796,0.2083333283662796,1.1819754035968799e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0005,32,0.004742340184748173,0.042528778314590454,0.020908622071146965,0.01145512331277132,0.05435026437044144,0.2083333283662796,0.4166666567325592,2.0821904399781488e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0047-0001,80,0.003251472022384405,0.026645615696907043,0.018533576279878616,0.0035737904254347086,0.033652834594249725,0.1666666716337204,0.1666666716337204,6.761240456398809e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0047-0001,80,0.005056824069470167,0.03598497435450554,0.018926462158560753,0.004804670345038176,0.034542687237262726,0.1666666716337204,0.3333333432674408,1.6584477634751238e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/physical_metrics.csv
