backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999994039535522, 0.9735913872718811], [0.9735913872718811, 0.9999998211860657]]",1,"{'forecast': 0.0013177768560126424, 'rollout': 0.009521945379674435}",0.9735913872718811,"['forecast', 'rollout']",701
47,known,"[[0.9999997615814209, 0.9494937062263489], [0.9494937062263489, 0.9999999403953552]]",6,"{'forecast': 0.0017672241665422916, 'rollout': 0.015269811265170574}",0.9494937062263489,"['forecast', 'rollout']",701
47,known,"[[0.9999998807907104, 0.6764145493507385], [0.6764145493507385, 1.0]]",11,"{'forecast': 0.0027190777473151684, 'rollout': 0.06817362457513809}",0.6764145493507385,"['forecast', 'rollout']",701
47,known,"[[0.9999998807907104, 0.8280925750732422], [0.8280925750732422, 0.9999998807907104]]",16,"{'forecast': 0.003003547200933099, 'rollout': 0.09080012887716293}",0.8280925750732422,"['forecast', 'rollout']",701
47,known,"[[0.9999997615814209, 0.6713523268699646], [0.6713523268699646, 1.0]]",21,"{'forecast': 0.0040794434025883675, 'rollout': 0.2273416966199875}",0.6713523268699646,"['forecast', 'rollout']",701
47,known,"[[0.9999998211860657, 0.5057551264762878, -0.6256778240203857, -0.009744006209075451], [0.5057551264762878, 0.9999999403953552, -0.7818545699119568, -0.007259960286319256], [-0.6256778240203857, -0.7818545699119568, 0.9999998211860657, -1.3393139397521736e-07], [-0.009744006209075451, -0.007259960286319256, -1.3393139397521736e-07, 0.9999141097068787]]",26,"{'basis_cross_orthogonality': 0.00010790200030896813, 'condition_centering': 0.0048663378693163395, 'forecast': 0.004545642528682947, 'rollout': 0.2119300216436386}",-0.7818545699119568,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[1.0, -0.04107808321714401, 0.11606844514608383, -4.9206596486328635e-06, 0.2806096374988556, 0.2158595770597458, 0.21345771849155426, 0.302591472864151, -0.17689411342144012, 0.09229584783315659, 0.20546983182430267, 0.12029013782739639, 0.06665549427270889], [-0.04107808321714401, 0.9999997019767761, -0.6254658102989197, -0.04201148822903633, 0.42962896823883057, 0.5773001909255981, -0.5745220184326172, 0.25208792090415955, 0.45352667570114136, 0.44382405281066895, 0.32830044627189636, 0.5769620537757874, 0.0026873357128351927], [0.11606844514608383, -0.6254658102989197, 0.9999999403953552, -3.84510203730315e-05, -0.18903793394565582, -0.6896800994873047, 0.5461135506629944, -0.140751913189888, -0.30921614170074463, -0.2258477509021759, 0.0822485014796257, -0.5613490343093872, 0.4216877520084381], [-4.9206596486328635e-06, -0.04201148822903633, -3.84510203730315e-05, 0.9999843835830688, 0.015682725235819817, -0.0013910653069615364, 0.037463363260030746, 0.009106663055717945, 0.02587122842669487, -0.003992137033492327, 0.01813989132642746, -0.009514187462627888, 0.04860938340425491], [0.2806096374988556, 0.42962896823883057, -0.18903793394565582, 0.015682725235819817, 0.9999998211860657, 0.7812409400939941, -0.3194026052951813, 0.39634960889816284, 0.2362513393163681, 0.6148682832717896, 0.7962915897369385, 0.6921979188919067, 0.26413458585739136], [0.2158595770597458, 0.5773001909255981, -0.6896800994873047, -0.0013910653069615364, 0.7812409400939941, 1.0, -0.46991732716560364, 0.4103204905986786, 0.3485879600048065, 0.5544083714485168, 0.45656707882881165, 0.8616130948066711, -0.1464565098285675], [0.21345771849155426, -0.5745220184326172, 0.5461135506629944, 0.037463363260030746, -0.3194026052951813, -0.46991732716560364, 1.0, 0.2587730884552002, -0.3038395047187805, -0.08487417548894882, -0.07303159683942795, -0.46814265847206116, 0.39558520913124084], [0.302591472864151, 0.25208792090415955, -0.140751913189888, 0.009106663055717945, 0.39634960889816284, 0.4103204905986786, 0.2587730884552002, 1.0, 0.5098614692687988, 0.8510868549346924, 0.631424069404602, 0.4604058563709259, 0.596980094909668], [-0.17689411342144012, 0.45352667570114136, -0.30921614170074463, 0.02587122842669487, 0.2362513393163681, 0.3485879600048065, -0.3038395047187805, 0.5098614692687988, 0.9999999403953552, 0.6227807998657227, 0.46393680572509766, 0.6503463983535767, 0.36588460206985474], [0.09229584783315659, 0.44382405281066895, -0.2258477509021759, -0.003992137033492327, 0.6148682832717896, 0.5544083714485168, -0.08487417548894882, 0.8510868549346924, 0.6227807998657227, 0.9999999403953552, 0.8278058171272278, 0.6541407704353333, 0.5578212141990662], [0.20546983182430267, 0.32830044627189636, 0.0822485014796257, 0.01813989132642746, 0.7962915897369385, 0.45656707882881165, -0.07303159683942795, 0.631424069404602, 0.46393680572509766, 0.8278058171272278, 0.9999999403953552, 0.5625665783882141, 0.7146123647689819], [0.12029013782739639, 0.5769620537757874, -0.5613490343093872, -0.009514187462627888, 0.6921979188919067, 0.8616130948066711, -0.46814265847206116, 0.4604058563709259, 0.6503463983535767, 0.6541407704353333, 0.5625665783882141, 1.0, 0.02298915386199951], [0.06665549427270889, 0.0026873357128351927, 0.4216877520084381, 0.04860938340425491, 0.26413458585739136, -0.1464565098285675, 0.39558520913124084, 0.596980094909668, 0.36588460206985474, 0.5578212141990662, 0.7146123647689819, 0.02298915386199951, 0.9999998807907104]]",31,"{'basis_cross_orthogonality': 0.0002534596424084157, 'boundary': 41.740379333496094, 'condition_centering': 0.04045338183641434, 'divergence': 1.937039852142334, 'drag': 0.2364044040441513, 'force_correlation': 0.3040623962879181, 'force_spectrum': 0.032147858291864395, 'force_waveform': 0.21426978707313538, 'forecast': 0.005791154690086842, 'lift': 0.3353392481803894, 'rollout': 0.26702582836151123, 'velocity': 0.0016376475105062127, 'vorticity': 2.7459890842437744}",-0.6896800994873047,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.33679455518722534, -0.29222625494003296, -0.023588666692376137, 0.32062089443206787, -0.13083189725875854, -0.4634097218513489, -0.22066248953342438, 0.6308557391166687, 0.03428695350885391, 0.6886433959007263, 0.1338566243648529], [0.33679455518722534, 0.9999997615814209, -0.8342481851577759, -0.04093683511018753, -0.10845041275024414, -0.02919866517186165, -0.21359077095985413, -0.6704040169715881, -0.18601490557193756, 0.6877139806747437, -0.07008878886699677, 0.40603017807006836], [-0.29222625494003296, -0.8342481851577759, 0.9999999403953552, -1.5501200323342346e-05, -0.13083907961845398, 0.06082811579108238, 0.37546512484550476, 0.3661038279533386, 0.3961481750011444, -0.3609895706176758, 0.2706353962421417, -0.528572142124176], [-0.023588666692376137, -0.04093683511018753, -1.5501200323342346e-05, 0.9999953508377075, 0.006310971453785896, 0.04836250841617584, 0.022114623337984085, -0.009614232927560806, 0.012253697030246258, -0.024052077904343605, 0.007564705330878496, -0.11483996361494064], [0.32062089443206787, -0.10845041275024414, -0.13083907961845398, 0.006310971453785896, 0.9999918937683105, -0.13962167501449585, -0.8255004286766052, 0.5010957717895508, 0.03985802084207535, -0.43782880902290344, 0.0009254589094780385, 0.2716866135597229], [-0.13083189725875854, -0.02919866517186165, 0.06082811579108238, 0.04836250841617584, -0.13962167501449585, 1.0, 0.5719955563545227, -0.15271872282028198, -0.0672004297375679, 0.0819569006562233, -0.05624952167272568, -0.22268395125865936], [-0.4634097218513489, -0.21359077095985413, 0.37546512484550476, 0.022114623337984085, -0.8255004286766052, 0.5719955563545227, 1.0, -0.21626663208007812, -0.07848743349313736, 0.15041615068912506, -0.08205930143594742, -0.4114154279232025], [-0.22066248953342438, -0.6704040169715881, 0.3661038279533386, -0.009614232927560806, 0.5010957717895508, -0.15271872282028198, -0.21626663208007812, 0.9999999403953552, -0.1997911036014557, -0.9050456285476685, -0.2959803342819214, -0.035787541419267654], [0.6308557391166687, -0.18601490557193756, 0.3961481750011444, 0.012253697030246258, 0.03985802084207535, -0.0672004297375679, -0.07848743349313736, -0.1997911036014557, 1.0, -0.030123988166451454, 0.9863247275352478, -0.39906957745552063], [0.03428695350885391, 0.6877139806747437, -0.3609895706176758, -0.024052077904343605, -0.43782880902290344, 0.0819569006562233, 0.15041615068912506, -0.9050456285476685, -0.030123988166451454, 1.0, 0.04268404841423035, 0.2053147852420807], [0.6886433959007263, -0.07008878886699677, 0.2706353962421417, 0.007564705330878496, 0.0009254589094780385, -0.05624952167272568, -0.08205930143594742, -0.2959803342819214, 0.9863247275352478, 0.04268404841423035, 0.9999997019767761, -0.3437908887863159], [0.1338566243648529, 0.40603017807006836, -0.528572142124176, -0.11483996361494064, 0.2716866135597229, -0.22268395125865936, -0.4114154279232025, -0.035787541419267654, -0.39906957745552063, 0.2053147852420807, -0.3437908887863159, 1.0]]",36,"{'basis_cross_orthogonality': 0.0004646439920179546, 'boundary': 9.877089500427246, 'condition_centering': 0.030944591388106346, 'divergence': 1.5858876705169678, 'drag': 0.04922785237431526, 'force_correlation': 0.16090258955955505, 'force_waveform': 0.19676892459392548, 'forecast': 0.017672954127192497, 'lift': 0.42894336581230164, 'rollout': 1.4920743703842163, 'velocity': 0.0003477381251286715, 'vorticity': 0.2793046832084656}",-0.9050456285476685,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[1.0, 0.37781140208244324, -0.3945925533771515, -0.03575785458087921, 0.18188968300819397, 0.3121586740016937, -0.04665849730372429, 0.012613797560334206, 0.37128451466560364, 0.12492133677005768, -0.017267167568206787, -0.21333487331867218, 0.06426139175891876], [0.37781140208244324, 1.0, -0.9448843598365784, -0.04367322847247124, 0.26617974042892456, 0.2759530246257782, -0.3765577971935272, -0.23810286819934845, 0.6974695920944214, -0.17035412788391113, 0.10073556751012802, 0.24320438504219055, -0.3916589021682739], [-0.3945925533771515, -0.9448843598365784, 1.0, -5.53942154510878e-05, -0.3873481750488281, -0.4128781855106354, 0.30143919587135315, 0.1870206892490387, -0.7052515149116516, 0.18704421818256378, -0.14583615958690643, -0.2867435812950134, 0.42636314034461975], [-0.03575785458087921, -0.04367322847247124, -5.53942154510878e-05, 0.9999974966049194, 0.000589934061281383, 0.014057060703635216, 0.05027443543076515, -0.025121014565229416, -0.037015434354543686, -0.07035941630601883, -0.004146168474107981, 2.402899190201424e-05, -0.02786831744015217], [0.18188968300819397, 0.26617974042892456, -0.3873481750488281, 0.000589934061281383, 0.9999998807907104, 0.9200071692466736, -0.09355797618627548, 0.29354289174079895, 0.44016119837760925, -0.26920101046562195, 0.5309742093086243, 0.3741244673728943, 0.07260303944349289], [0.3121586740016937, 0.2759530246257782, -0.4128781855106354, 0.014057060703635216, 0.9200071692466736, 1.0, 0.1168079525232315, 0.2791465222835541, 0.47445690631866455, -0.00932339858263731, 0.3741596043109894, 0.43153148889541626, -0.007682321593165398], [-0.04665849730372429, -0.3765577971935272, 0.30143919587135315, 0.05027443543076515, -0.09355797618627548, 0.1168079525232315, 1.0, 0.5483342409133911, -0.2897627353668213, 0.3848068416118622, 0.21972377598285675, 0.2125980406999588, 0.22876523435115814], [0.012613797560334206, -0.23810286819934845, 0.1870206892490387, -0.025121014565229416, 0.29354289174079895, 0.2791465222835541, 0.5483342409133911, 1.0, 0.11550924181938171, 0.2898896038532257, 0.646975576877594, 0.306050181388855, 0.7507036328315735], [0.37128451466560364, 0.6974695920944214, -0.7052515149116516, -0.037015434354543686, 0.44016119837760925, 0.47445690631866455, -0.2897627353668213, 0.11550924181938171, 0.9999999403953552, 0.019986839964985847, 0.37842461466789246, 0.46346667408943176, 0.1551196277141571], [0.12492133677005768, -0.17035412788391113, 0.18704421818256378, -0.07035941630601883, -0.26920101046562195, -0.00932339858263731, 0.3848068416118622, 0.2898896038532257, 0.019986839964985847, 1.0, -0.2944776117801666, 0.040373168885707855, 0.19245865941047668], [-0.017267167568206787, 0.10073556751012802, -0.14583615958690643, -0.004146168474107981, 0.5309742093086243, 0.3741596043109894, 0.21972377598285675, 0.646975576877594, 0.37842461466789246, -0.2944776117801666, 1.0, 0.5688478350639343, 0.5685276985168457], [-0.21333487331867218, 0.24320438504219055, -0.2867435812950134, 2.402899190201424e-05, 0.3741244673728943, 0.43153148889541626, 0.2125980406999588, 0.306050181388855, 0.46346667408943176, 0.040373168885707855, 0.5688478350639343, 0.9999998807907104, 0.0985351949930191], [0.06426139175891876, -0.3916589021682739, 0.42636314034461975, -0.02786831744015217, 0.07260303944349289, -0.007682321593165398, 0.22876523435115814, 0.7507036328315735, 0.1551196277141571, 0.19245865941047668, 0.5685276985168457, 0.0985351949930191, 1.0]]",41,"{'basis_cross_orthogonality': 0.0006375442026183009, 'boundary': 45.48884963989258, 'condition_centering': 0.02604399062693119, 'divergence': 4.034885883331299, 'drag': 0.1814502626657486, 'force_correlation': 0.5186381340026855, 'force_spectrum': 0.062357671558856964, 'force_waveform': 0.1797398328781128, 'forecast': 0.009238388389348984, 'lift': 0.8300898671150208, 'rollout': 2.756805658340454, 'velocity': 0.0029257494024932384, 'vorticity': 4.60164737701416}",-0.9448843598365784,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999999403953552, -0.2865562438964844, -0.6189150810241699, -0.02504226192831993, -0.37577763199806213, -0.172221377491951, -0.4152752757072449, -0.4457108974456787, -0.02110346592962742, -0.4859907925128937, -0.12356331944465637, -0.20029032230377197, -0.23862653970718384], [-0.2865562438964844, 1.0, 0.7312579154968262, -0.01379284355789423, 0.48439136147499084, 0.43798282742500305, 0.6407491564750671, 0.6364694833755493, 0.1714048832654953, 0.8080843091011047, 0.6092188954353333, 0.3491811454296112, 0.5735656023025513], [-0.6189150810241699, 0.7312579154968262, 1.0, -6.63446553517133e-05, 0.5569549798965454, 0.595770001411438, 0.7490101456642151, 0.5714288949966431, 0.23512215912342072, 0.7059261798858643, 0.43754056096076965, 0.33888939023017883, 0.4146892726421356], [-0.02504226192831993, -0.01379284355789423, -6.63446553517133e-05, 0.9999982714653015, -0.006601715460419655, -0.004453502595424652, 0.010550687089562416, -0.03713732212781906, -0.03584346920251846, -0.026724394410848618, -0.017964154481887817, 0.024504531174898148, -0.010698921047151089], [-0.37577763199806213, 0.48439136147499084, 0.5569549798965454, -0.006601715460419655, 0.9999999403953552, 0.7599213123321533, 0.90651535987854, 0.5070200562477112, 0.7484856247901917, 0.6286160945892334, 0.7481689453125, 0.80788654088974, -0.18856771290302277], [-0.172221377491951, 0.43798282742500305, 0.595770001411438, -0.004453502595424652, 0.7599213123321533, 1.0, 0.8104259371757507, 0.4761676490306854, 0.6205127835273743, 0.5239360928535461, 0.3938446640968323, 0.5974559783935547, -0.2074018269777298], [-0.4152752757072449, 0.6407491564750671, 0.7490101456642151, 0.010550687089562416, 0.90651535987854, 0.8104259371757507, 1.0, 0.5183172225952148, 0.5727839469909668, 0.6920410394668579, 0.6620722413063049, 0.7050132155418396, -0.019975503906607628], [-0.4457108974456787, 0.6364694833755493, 0.5714288949966431, -0.03713732212781906, 0.5070200562477112, 0.4761676490306854, 0.5183172225952148, 1.0, 0.2955722510814667, 0.9343512058258057, 0.3072449266910553, 0.2582915723323822, 0.507079005241394], [-0.02110346592962742, 0.1714048832654953, 0.23512215912342072, -0.03584346920251846, 0.7484856247901917, 0.6205127835273743, 0.5727839469909668, 0.2955722510814667, 1.0, 0.333545446395874, 0.7001553177833557, 0.5977061986923218, -0.23946286737918854], [-0.4859907925128937, 0.8080843091011047, 0.7059261798858643, -0.026724394410848618, 0.6286160945892334, 0.5239360928535461, 0.6920410394668579, 0.9343512058258057, 0.333545446395874, 0.9999998807907104, 0.5256427526473999, 0.40991100668907166, 0.5071195960044861], [-0.12356331944465637, 0.6092188954353333, 0.43754056096076965, -0.017964154481887817, 0.7481689453125, 0.3938446640968323, 0.6620722413063049, 0.3072449266910553, 0.7001553177833557, 0.5256427526473999, 0.9999998211860657, 0.6257444024085999, 0.10109489411115646], [-0.20029032230377197, 0.3491811454296112, 0.33888939023017883, 0.024504531174898148, 0.80788654088974, 0.5974559783935547, 0.7050132155418396, 0.2582915723323822, 0.5977061986923218, 0.40991100668907166, 0.6257444024085999, 1.0, -0.30082637071609497], [-0.23862653970718384, 0.5735656023025513, 0.4146892726421356, -0.010698921047151089, -0.18856771290302277, -0.2074018269777298, -0.019975503906607628, 0.507079005241394, -0.23946286737918854, 0.5071195960044861, 0.10109489411115646, -0.30082637071609497, 1.0]]",46,"{'basis_cross_orthogonality': 0.0007433265564031899, 'boundary': 83.82608795166016, 'condition_centering': 0.029640085995197296, 'divergence': 19.095121383666992, 'drag': 0.4797309935092926, 'force_correlation': 0.8904755115509033, 'force_spectrum': 0.10176081955432892, 'force_waveform': 0.5477339625358582, 'forecast': 0.02169647626578808, 'lift': 2.174690008163452, 'rollout': 8.241327285766602, 'velocity': 0.013792806304991245, 'vorticity': 10.588282585144043}",-0.6189150810241699,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
