backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999986290931702, 0.978178083896637, 1.798667653929442e-05], [0.978178083896637, 1.0, 2.3327080270973966e-05], [1.798667653929442e-05, 2.3327080270973966e-05, 0.9999999403953552]]",1,"{'condition_observer': 0.21703840792179108, 'forecast': 0.0009063409524969757, 'rollout': 0.01351271290332079}",1.798667653929442e-05,"['forecast', 'rollout', 'condition_observer']",701
47,known,"[[0.9999985694885254, 0.9876335859298706, 9.575980220688507e-05], [0.9876335859298706, 0.9999999403953552, 0.00010436824231874198], [9.575980220688507e-05, 0.00010436824231874198, 0.9999998807907104]]",6,"{'condition_observer': 0.09232635051012039, 'forecast': 0.0008642970351502299, 'rollout': 0.015496337786316872}",9.575980220688507e-05,"['forecast', 'rollout', 'condition_observer']",701
47,known,"[[0.9999998211860657, 0.959333062171936, -4.8249778046738356e-05], [0.959333062171936, 0.9999999403953552, -4.0895847632782534e-05], [-4.8249778046738356e-05, -4.0895847632782534e-05, 1.0]]",11,"{'condition_observer': 0.2505084276199341, 'forecast': 0.0015909646172076464, 'rollout': 0.07793527096509933}",-4.8249778046738356e-05,"['forecast', 'rollout', 'condition_observer']",701
47,known,"[[0.9999992251396179, 0.7688822746276855, -8.854165935190395e-05], [0.7688822746276855, 1.0, -0.0002110955392709002], [-8.854165935190395e-05, -0.0002110955392709002, 0.9999998807907104]]",16,"{'condition_observer': 0.08294663578271866, 'forecast': 0.00115905178245157, 'rollout': 0.059186916798353195}",-0.0002110955392709002,"['forecast', 'rollout', 'condition_observer']",701
47,known,"[[0.9999997019767761, 0.7421475648880005, 0.0002629555237945169], [0.7421475648880005, 0.9999999403953552, 0.00024430706980638206], [0.0002629555237945169, 0.00024430706980638206, 1.0]]",21,"{'condition_observer': 0.0882030501961708, 'forecast': 0.0014891691971570253, 'rollout': 0.16816742718219757}",0.00024430706980638206,"['forecast', 'rollout', 'condition_observer']",701
47,known,"[[0.9999971389770508, 0.7186782956123352, -0.0005239718593657017, -0.002441537333652377, -0.7132931351661682, 0.045543111860752106], [0.7186782956123352, 1.0, -0.0007461313507519662, -0.0008098784019239247, -0.9949963092803955, -0.006234113592654467], [-0.0005239718593657017, -0.0007461313507519662, 1.0, 8.312600243698398e-07, 0.000751226267311722, -1.9259990949649364e-05], [-0.002441537333652377, -0.0008098784019239247, 8.312600243698398e-07, 1.0, 0.0009642905788496137, 0.0], [-0.7132931351661682, -0.9949963092803955, 0.000751226267311722, 0.0009642905788496137, 0.9999999403953552, 4.1834022113107494e-07], [0.045543111860752106, -0.006234113592654467, -1.9259990949649364e-05, 0.0, 4.1834022113107494e-07, 0.9984249472618103]]",26,"{'basis_cross_orthogonality': 2.5177123461617157e-05, 'condition_centering': 0.01493095699697733, 'condition_observer': 0.18397539854049683, 'context_residualization': 0.6606599688529968, 'forecast': 0.0005964278825558722, 'rollout': 0.1953524947166443}",-0.9949963092803955,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999995231628418, -0.3646174371242523, 0.005645918659865856, 0.006129125133156776, 0.5825573801994324, -0.0036692656576633453, 0.4571615159511566, 0.4981837868690491, 0.6274271607398987, -0.543947696685791, 0.10913602262735367, -0.19641244411468506, -0.5349817872047424, 0.002664697589352727, -0.6748905181884766], [-0.3646174371242523, 1.0, -0.008118816651403904, -0.006556427571922541, -0.8813170790672302, -0.007600310258567333, -0.8783844709396362, -0.829186201095581, -0.7122615575790405, 0.7151474356651306, -0.6501407623291016, -0.05470721423625946, 0.4007301926612854, -0.3462541997432709, 0.5066395998001099], [0.005645918659865856, -0.008118816651403904, 1.0, 7.756438571959734e-05, 0.008029395714402199, -0.001239811652339995, 0.0070853400975465775, 0.006241361610591412, 0.006763654761016369, -0.003736666636541486, 0.00636157626286149, -0.003285203594714403, -0.004433124791830778, -0.0021323401015251875, -0.004072545096278191], [0.006129125133156776, -0.006556427571922541, 7.756438571959734e-05, 1.0, 0.007598409429192543, 0.0, 0.007374046370387077, 0.006448572967201471, 0.005324144382029772, -0.005651241634041071, 0.00532852066680789, 0.0025307261385023594, -0.0028729033656418324, 0.0025488019455224276, -0.0041807712987065315], [0.5825573801994324, -0.8813170790672302, 0.008029395714402199, 0.007598409429192543, 1.0, 0.0001585009740665555, 0.9197277426719666, 0.8850172162055969, 0.7889139652252197, -0.7787833213806152, 0.6110168695449829, 0.08953798562288284, -0.44837120175361633, 0.33038657903671265, -0.573594331741333], [-0.0036692656576633453, -0.007600310258567333, -0.001239811652339995, 0.0, 0.0001585009740665555, 0.9962399005889893, 0.04876875877380371, 0.16885146498680115, 0.25011882185935974, -0.2441113442182541, 0.006589367985725403, -0.02043796516954899, -0.17831633985042572, 0.3526109755039215, -0.2665930688381195], [0.4571615159511566, -0.8783844709396362, 0.0070853400975465775, 0.007374046370387077, 0.9197277426719666, 0.04876875877380371, 0.999998927116394, 0.9542444348335266, 0.7450949549674988, -0.8358907699584961, 0.7244994640350342, 0.29065605998039246, -0.29237625002861023, 0.46323439478874207, -0.4858820140361786], [0.4981837868690491, -0.829186201095581, 0.006241361610591412, 0.006448572967201471, 0.8850172162055969, 0.16885146498680115, 0.9542444348335266, 1.0, 0.8662725687026978, -0.9070834517478943, 0.6673053503036499, 0.25872236490249634, -0.3909677565097809, 0.6128701567649841, -0.6243858933448792], [0.6274271607398987, -0.7122615575790405, 0.006763654761016369, 0.005324144382029772, 0.7889139652252197, 0.25011882185935974, 0.7450949549674988, 0.8662725687026978, 1.0, -0.8277398347854614, 0.49752217531204224, -0.04507819190621376, -0.5538364052772522, 0.5016497373580933, -0.8020625114440918], [-0.543947696685791, 0.7151474356651306, -0.003736666636541486, -0.005651241634041071, -0.7787833213806152, -0.2441113442182541, -0.8358907699584961, -0.9070834517478943, -0.8277398347854614, 1.0, -0.4455357789993286, -0.28840380907058716, 0.5464523434638977, -0.6769388318061829, 0.7606241106987], [0.10913602262735367, -0.6501407623291016, 0.00636157626286149, 0.00532852066680789, 0.6110168695449829, 0.006589367985725403, 0.7244994640350342, 0.6673053503036499, 0.49752217531204224, -0.4455357789993286, 0.9999998211860657, 0.27229776978492737, 0.16019876301288605, 0.43108123540878296, -0.14418622851371765], [-0.19641244411468506, -0.05470721423625946, -0.003285203594714403, 0.0025307261385023594, 0.08953798562288284, -0.02043796516954899, 0.29065605998039246, 0.25872236490249634, -0.04507819190621376, -0.28840380907058716, 0.27229776978492737, 0.9999998807907104, 0.32662343978881836, 0.4620434641838074, 0.2728433310985565], [-0.5349817872047424, 0.4007301926612854, -0.004433124791830778, -0.0028729033656418324, -0.44837120175361633, -0.17831633985042572, -0.29237625002861023, -0.3909677565097809, -0.5538364052772522, 0.5464523434638977, 0.16019876301288605, 0.32662343978881836, 1.0, -0.22594597935676575, 0.8219092488288879], [0.002664697589352727, -0.3462541997432709, -0.0021323401015251875, 0.0025488019455224276, 0.33038657903671265, 0.3526109755039215, 0.46323439478874207, 0.6128701567649841, 0.5016497373580933, -0.6769388318061829, 0.43108123540878296, 0.4620434641838074, -0.22594597935676575, 1.0, -0.4143465757369995], [-0.6748905181884766, 0.5066395998001099, -0.004072545096278191, -0.0041807712987065315, -0.573594331741333, -0.2665930688381195, -0.4858820140361786, -0.6243858933448792, -0.8020625114440918, 0.7606241106987, -0.14418622851371765, 0.2728433310985565, 0.8219092488288879, -0.4143465757369995, 1.0]]",31,"{'basis_cross_orthogonality': 1.6277173926937394e-05, 'boundary': 15.864893913269043, 'condition_centering': 0.11740121990442276, 'condition_observer': 0.1588115692138672, 'context_residualization': 0.6488189101219177, 'divergence': 1.4573557376861572, 'drag': 0.01659393683075905, 'force_correlation': 0.06527961045503616, 'force_spectrum': 0.01559912133961916, 'force_waveform': 0.03348982706665993, 'forecast': 0.001423819805495441, 'lift': 0.13429097831249237, 'rollout': 0.23018598556518555, 'velocity': 0.001032401341944933, 'vorticity': 0.6711433529853821}",-0.9070834517478943,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999997615814209, 0.5429691076278687, -0.0008543932344764471, -0.00034791824873536825, -0.1395944505929947, 0.19743916392326355, 0.42704471945762634, 0.6505233645439148, 0.5881996154785156, -0.4264765679836273, -0.5476568341255188, 0.0745040625333786, -0.5572053790092468, -0.5751022100448608, -0.12820887565612793], [0.5429691076278687, 1.0, -0.0021593542769551277, -0.009413407184183598, -0.7548009753227234, 0.09583224356174469, -0.11877093464136124, -0.10180208086967468, -0.15398240089416504, 0.23856079578399658, -0.12778374552726746, -0.3893490433692932, -0.547187328338623, 0.10983612388372421, -0.09502582997083664], [-0.0008543932344764471, -0.0021593542769551277, 1.0, 1.976030398509465e-05, 0.0017003120156005025, 0.00022668148449156433, -0.0008111114148050547, 0.00033155694836750627, 0.00128370919264853, -0.0002793523308355361, 0.00010058054613182321, 0.0007035627495497465, 0.0005823414539918303, -0.0006843184819445014, 0.0008946015150286257], [-0.00034791824873536825, -0.009413407184183598, 1.976030398509465e-05, 0.9999998807907104, 0.013296852819621563, 0.0, 0.004204089287668467, 0.0049873231910169125, 0.005432144273072481, -0.006247157230973244, 0.0006610325071960688, 0.005108634475618601, 0.005524443928152323, -0.005624751560389996, 0.002114921575412154], [-0.1395944505929947, -0.7548009753227234, 0.0017003120156005025, 0.013296852819621563, 0.9999997019767761, 0.00014375643513631076, 0.36752578616142273, 0.439861923456192, 0.48292237520217896, -0.5283581614494324, 0.00133176997769624, 0.48278194665908813, 0.4981774389743805, -0.45933207869529724, 0.16795745491981506], [0.19743916392326355, 0.09583224356174469, 0.00022668148449156433, 0.0, 0.00014375643513631076, 0.9775210618972778, 0.18440955877304077, 0.2492605298757553, 0.282502681016922, -0.22001618146896362, -0.21329320967197418, -0.10473082959651947, -0.24573372304439545, -0.17136789858341217, -0.05270565673708916], [0.42704471945762634, -0.11877093464136124, -0.0008111114148050547, 0.004204089287668467, 0.36752578616142273, 0.18440955877304077, 0.9995726943016052, 0.8400362730026245, 0.645110547542572, -0.7554491758346558, -0.5615168809890747, 0.30517396330833435, -0.1198827475309372, -0.4423227310180664, -0.14463038742542267], [0.6505233645439148, -0.10180208086967468, 0.00033155694836750627, 0.0049873231910169125, 0.439861923456192, 0.2492605298757553, 0.8400362730026245, 1.0, 0.9331733584403992, -0.8258829712867737, -0.6294682025909424, 0.42706188559532166, -0.20401526987552643, -0.7818080186843872, -0.049441609531641006], [0.5881996154785156, -0.15398240089416504, 0.00128370919264853, 0.005432144273072481, 0.48292237520217896, 0.282502681016922, 0.645110547542572, 0.9331733584403992, 0.9999998807907104, -0.7647939324378967, -0.5796257853507996, 0.3750289976596832, -0.20009265840053558, -0.7901648283004761, 0.04347645118832588], [-0.4264765679836273, 0.23856079578399658, -0.0002793523308355361, -0.006247157230973244, -0.5283581614494324, -0.22001618146896362, -0.7554491758346558, -0.8258829712867737, -0.7647939324378967, 1.0, 0.47375762462615967, -0.650396466255188, -0.11360496282577515, 0.6528891921043396, 0.07254168391227722], [-0.5476568341255188, -0.12778374552726746, 0.00010058054613182321, 0.0006610325071960688, 0.00133176997769624, -0.21329320967197418, -0.5615168809890747, -0.6294682025909424, -0.5796257853507996, 0.47375762462615967, 1.0, -0.07242624461650848, 0.6208896636962891, 0.2254808098077774, 0.6523905992507935], [0.0745040625333786, -0.3893490433692932, 0.0007035627495497465, 0.005108634475618601, 0.48278194665908813, -0.10473082959651947, 0.30517396330833435, 0.42706188559532166, 0.3750289976596832, -0.650396466255188, -0.07242624461650848, 1.0, 0.5694013237953186, -0.5177059769630432, -0.030492836609482765], [-0.5572053790092468, -0.547187328338623, 0.0005823414539918303, 0.005524443928152323, 0.4981774389743805, -0.24573372304439545, -0.1198827475309372, -0.20401526987552643, -0.20009265840053558, -0.11360496282577515, 0.6208896636962891, 0.5694013237953186, 1.0, 0.0007549527799710631, 0.30255991220474243], [-0.5751022100448608, 0.10983612388372421, -0.0006843184819445014, -0.005624751560389996, -0.45933207869529724, -0.17136789858341217, -0.4423227310180664, -0.7818080186843872, -0.7901648283004761, 0.6528891921043396, 0.2254808098077774, -0.5177059769630432, 0.0007549527799710631, 1.0, -0.15744291245937347], [-0.12820887565612793, -0.09502582997083664, 0.0008946015150286257, 0.002114921575412154, 0.16795745491981506, -0.05270565673708916, -0.14463038742542267, -0.049441609531641006, 0.04347645118832588, 0.07254168391227722, 0.6523905992507935, -0.030492836609482765, 0.30255991220474243, -0.15744291245937347, 1.0]]",36,"{'basis_cross_orthogonality': 6.594409569515847e-06, 'boundary': 2.3447799682617188, 'condition_centering': 0.19960138201713562, 'condition_observer': 0.2769799530506134, 'context_residualization': 0.6746149659156799, 'divergence': 0.2744706869125366, 'drag': 0.010590608231723309, 'force_correlation': 0.03676503524184227, 'force_spectrum': 0.009994473308324814, 'force_waveform': 0.006118721328675747, 'forecast': 0.003374394029378891, 'lift': 0.021436410024762154, 'rollout': 0.3751755356788635, 'velocity': 4.836876905756071e-05, 'vorticity': 0.18335716426372528}",-0.8258829712867737,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999997019767761, -0.04280421882867813, 0.0012268234277144074, 0.0004436621384229511, -0.01895742677152157, 0.029795950278639793, 0.8189486861228943, 0.89423668384552, 0.9057486057281494, -0.8295348286628723, -0.8247925043106079, -0.6536387205123901, 0.003675025189295411, -0.3011149764060974, 0.5656657218933105], [-0.04280421882867813, 1.0, 0.00044840871123597026, -0.01173450704663992, -0.8093674778938293, 0.02617371268570423, -0.15121349692344666, -0.22838658094406128, -0.21559099853038788, 0.14625795185565948, 0.431389182806015, 0.422070175409317, -0.019067054614424706, 0.05249091237783432, -0.354555606842041], [0.0012268234277144074, 0.00044840871123597026, 1.0, -3.248066786909476e-05, -0.001928614336065948, 0.0004252483486197889, -0.0010431180708110332, 0.0006582713103853166, 0.0016050608828663826, 0.0003706738934852183, -0.001075341715477407, 0.0008258933667093515, -0.000615717435721308, -0.0011943295830860734, -0.0013169085141271353], [0.0004436621384229511, -0.01173450704663992, -3.248066786909476e-05, 0.9999998807907104, 0.01870640181005001, 0.0, 0.0010661212727427483, 0.0020154814701527357, 0.001546697341836989, -0.0012902553426101804, -0.004636396653950214, -0.006726929917931557, -0.0013638755772262812, -0.001787519664503634, 0.004281612113118172], [-0.01895742677152157, -0.8093674778938293, -0.001928614336065948, 0.01870640181005001, 1.0, 6.0442398535087705e-05, 0.07912853360176086, 0.12294292449951172, 0.0925372838973999, -0.07865536957979202, -0.28537672758102417, -0.39656901359558105, -0.06755302846431732, -0.1033090204000473, 0.27558019757270813], [0.029795950278639793, 0.02617371268570423, 0.0004252483486197889, 0.0, 6.0442398535087705e-05, 0.09943634271621704, 0.07178666442632675, 0.08197710663080215, 0.07781229168176651, -0.09438525140285492, -0.009574550203979015, -0.14478687942028046, -0.034564826637506485, -0.30522099137306213, 0.021970635280013084], [0.8189486861228943, -0.15121349692344666, -0.0010431180708110332, 0.0010661212727427483, 0.07912853360176086, 0.07178666442632675, 0.999745786190033, 0.9516721367835999, 0.8893207907676697, -0.9625098705291748, -0.8398579359054565, -0.8241629600524902, -0.007118477951735258, -0.1043236032128334, 0.7682510018348694], [0.89423668384552, -0.22838658094406128, 0.0006582713103853166, 0.0020154814701527357, 0.12294292449951172, 0.08197710663080215, 0.9516721367835999, 1.0, 0.9841027855873108, -0.9556930065155029, -0.9377632141113281, -0.8439719676971436, -0.010413304902613163, -0.22423690557479858, 0.74831223487854], [0.9057486057281494, -0.21559099853038788, 0.0016050608828663826, 0.001546697341836989, 0.0925372838973999, 0.07781229168176651, 0.8893207907676697, 0.9841027855873108, 0.9999999403953552, -0.9251283407211304, -0.9364585876464844, -0.8138102293014526, -0.01104348711669445, -0.25544288754463196, 0.700713038444519], [-0.8295348286628723, 0.14625795185565948, 0.0003706738934852183, -0.0012902553426101804, -0.07865536957979202, -0.09438525140285492, -0.9625098705291748, -0.9556930065155029, -0.9251283407211304, 0.9999999403953552, 0.8353646993637085, 0.8812764286994934, 0.026267725974321365, 0.16637669503688812, -0.7743447422981262], [-0.8247925043106079, 0.431389182806015, -0.001075341715477407, -0.004636396653950214, -0.28537672758102417, -0.009574550203979015, -0.8398579359054565, -0.9377632141113281, -0.9364585876464844, 0.8353646993637085, 1.0, 0.7936906218528748, -0.05395721644163132, 0.13892190158367157, -0.7484059929847717], [-0.6536387205123901, 0.422070175409317, 0.0008258933667093515, -0.006726929917931557, -0.39656901359558105, -0.14478687942028046, -0.8241629600524902, -0.8439719676971436, -0.8138102293014526, 0.8812764286994934, 0.7936906218528748, 0.9999999403953552, 0.10939693450927734, 0.2771058976650238, -0.7555695176124573], [0.003675025189295411, -0.019067054614424706, -0.000615717435721308, -0.0013638755772262812, -0.06755302846431732, -0.034564826637506485, -0.007118477951735258, -0.010413304902613163, -0.01104348711669445, 0.026267725974321365, -0.05395721644163132, 0.10939693450927734, 0.9999998807907104, 0.07130598276853561, 0.49057525396347046], [-0.3011149764060974, 0.05249091237783432, -0.0011943295830860734, -0.001787519664503634, -0.1033090204000473, -0.30522099137306213, -0.1043236032128334, -0.22423690557479858, -0.25544288754463196, 0.16637669503688812, 0.13892190158367157, 0.2771058976650238, 0.07130598276853561, 1.0, -0.0106373131275177], [0.5656657218933105, -0.354555606842041, -0.0013169085141271353, 0.004281612113118172, 0.27558019757270813, 0.021970635280013084, 0.7682510018348694, 0.74831223487854, 0.700713038444519, -0.7743447422981262, -0.7484059929847717, -0.7555695176124573, 0.49057525396347046, -0.0106373131275177, 1.0]]",41,"{'basis_cross_orthogonality': 3.3228857887479535e-07, 'boundary': 3.592695713043213, 'condition_centering': 0.28805258870124817, 'condition_observer': 0.18349029123783112, 'context_residualization': 0.7151317596435547, 'divergence': 0.5878575444221497, 'drag': 0.009470603428781033, 'force_correlation': 0.03573272377252579, 'force_spectrum': 0.023514434695243835, 'force_waveform': 0.010424181818962097, 'forecast': 0.002520281355828047, 'lift': 0.03795761615037918, 'rollout': 0.5733546614646912, 'velocity': 6.271644087973982e-05, 'vorticity': 0.30344587564468384}",-0.9625098705291748,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998211860657, 0.022435413673520088, -0.029496651142835617, 0.010222619399428368, 0.13337747752666473, 0.1439119279384613, -0.826837956905365, 0.07462572306394577, 0.6965363025665283, -0.4096606969833374, -0.4400079548358917, 0.5927565097808838, -0.2493777573108673, 0.2871392071247101, -0.5719335675239563], [0.022435413673520088, 1.0, -0.015480797737836838, -0.01223442330956459, -0.571869969367981, -0.13955114781856537, 0.11149545758962631, -0.35114747285842896, -0.22051474452018738, 0.5210627317428589, 0.31823742389678955, -0.06798012554645538, 0.4868137836456299, 0.2403823435306549, 0.2034093141555786], [-0.029496651142835617, -0.015480797737836838, 0.9999998211860657, 5.298294126987457e-05, 0.0053627281449735165, -0.0058779846876859665, 0.028867539018392563, 0.006011406425386667, -0.020479125902056694, 0.007957675494253635, 0.0123173538595438, -0.019833272323012352, 0.0016750955255702138, -0.0058020236901938915, 0.02053779922425747], [0.010222619399428368, -0.01223442330956459, 5.298294126987457e-05, 1.0, 0.026425616815686226, 0.0, -0.001195502933114767, 0.010814915411174297, 0.003599666990339756, -0.014585684053599834, -0.0034989439882338047, 0.002122944686561823, -0.010875350795686245, -0.0014192890375852585, 0.0005775435129180551], [0.13337747752666473, -0.571869969367981, 0.0053627281449735165, 0.026425616815686226, 1.0, 0.0008103916188701987, -0.09506362676620483, 0.37228456139564514, 0.1569700539112091, -0.5412477850914001, -0.14952965080738068, 0.02038578875362873, -0.4554764926433563, -0.09717150777578354, -0.008183050900697708], [0.1439119279384613, -0.13955114781856537, -0.0058779846876859665, 0.0, 0.0008103916188701987, 0.3732251226902008, -0.24383634328842163, 0.3084336221218109, 0.4067053496837616, -0.24020668864250183, -0.4450796842575073, 0.44220539927482605, -0.39621034264564514, -0.28435954451560974, -0.38884010910987854], [-0.826837956905365, 0.11149545758962631, 0.028867539018392563, -0.001195502933114767, -0.09506362676620483, -0.24383634328842163, 0.9999842643737793, 0.02043256349861622, -0.7498196959495544, 0.406059592962265, 0.5827390551567078, -0.6525259613990784, 0.38138309121131897, -0.0994134396314621, 0.7122138142585754], [0.07462572306394577, -0.35114747285842896, 0.006011406425386667, 0.010814915411174297, 0.37228456139564514, 0.3084336221218109, 0.02043256349861622, 0.9999997019767761, 0.6136618256568909, -0.6378275752067566, -0.7182373404502869, 0.5884427428245544, -0.7517938613891602, -0.6612776517868042, -0.4501887559890747], [0.6965363025665283, -0.22051474452018738, -0.020479125902056694, 0.003599666990339756, 0.1569700539112091, 0.4067053496837616, -0.7498196959495544, 0.6136618256568909, 0.9999997615814209, -0.6856038570404053, -0.9209146499633789, 0.9164007306098938, -0.7055707573890686, -0.3344503343105316, -0.8845700025558472], [-0.4096606969833374, 0.5210627317428589, 0.007957675494253635, -0.014585684053599834, -0.5412477850914001, -0.24020668864250183, 0.406059592962265, -0.6378275752067566, -0.6856038570404053, 1.0, 0.6674383878707886, -0.42575743794441223, 0.7136831879615784, 0.32393425703048706, 0.6619214415550232], [-0.4400079548358917, 0.31823742389678955, 0.0123173538595438, -0.0034989439882338047, -0.14952965080738068, -0.4450796842575073, 0.5827390551567078, -0.7182373404502869, -0.9209146499633789, 0.6674383878707886, 0.9999998807907104, -0.8985230326652527, 0.8295617699623108, 0.6130976676940918, 0.8771455883979797], [0.5927565097808838, -0.06798012554645538, -0.019833272323012352, 0.002122944686561823, 0.02038578875362873, 0.44220539927482605, -0.6525259613990784, 0.5884427428245544, 0.9164007306098938, -0.42575743794441223, -0.8985230326652527, 1.0, -0.6488757133483887, -0.3955669701099396, -0.774174153804779], [-0.2493777573108673, 0.4868137836456299, 0.0016750955255702138, -0.010875350795686245, -0.4554764926433563, -0.39621034264564514, 0.38138309121131897, -0.7517938613891602, -0.7055707573890686, 0.7136831879615784, 0.8295617699623108, -0.6488757133483887, 1.0, 0.7081525325775146, 0.569088876247406], [0.2871392071247101, 0.2403823435306549, -0.0058020236901938915, -0.0014192890375852585, -0.09717150777578354, -0.28435954451560974, -0.0994134396314621, -0.6612776517868042, -0.3344503343105316, 0.32393425703048706, 0.6130976676940918, -0.3955669701099396, 0.7081525325775146, 0.9999999403953552, 0.3469911515712738], [-0.5719335675239563, 0.2034093141555786, 0.02053779922425747, 0.0005775435129180551, -0.008183050900697708, -0.38884010910987854, 0.7122138142585754, -0.4501887559890747, -0.8845700025558472, 0.6619214415550232, 0.8771455883979797, -0.774174153804779, 0.569088876247406, 0.3469911515712738, 1.0]]",46,"{'basis_cross_orthogonality': 7.716665209045459e-07, 'boundary': 8.354780197143555, 'condition_centering': 0.3482493758201599, 'condition_observer': 0.06681986898183823, 'context_residualization': 0.7463927268981934, 'divergence': 2.8575518131256104, 'drag': 0.03123471513390541, 'force_correlation': 0.1593707799911499, 'force_spectrum': 0.018479114398360252, 'force_waveform': 0.05233210325241089, 'forecast': 0.0055020395666360855, 'lift': 0.5245022177696228, 'rollout': 0.6384279131889343, 'velocity': 0.0002531464269850403, 'vorticity': 0.3896518349647522}",-0.9209146499633789,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
