backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.004240743087335419
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-0.007908259169693222
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.4253578491368365e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.25431720320165074
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-0.003679041478825712
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.16782688969397e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,-0.03321707248687744
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,-0.00020038485537096073
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
