backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999991655349731, 0.871523916721344, 3.2551013191550737e-06, 0.0, 0.0], [0.871523916721344, 1.0, -6.255568791857513e-07, 0.0, 0.0], [3.2551013191550737e-06, -6.255568791857513e-07, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 5.581401452126045e-10]]",1,"{'basis_cross_orthogonality': 2.3624989117787543e-11, 'condition_centering': 0.0, 'condition_observer': 0.2980711758136749, 'forecast': 0.001046789693646133, 'rollout': 0.014437424950301647}",-6.255568791857513e-07,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999996423721313, 0.5803797245025635, 1.7842687157099135e-05, 0.12436891347169876, -0.00021679751807823777], [0.5803797245025635, 1.0, 4.230577178532258e-05, 0.8062889575958252, -0.029458340257406235], [1.7842687157099135e-05, 4.230577178532258e-05, 1.0, 4.734547110274434e-05, -4.2134524846915156e-06], [0.12436891347169876, 0.8062889575958252, 4.734547110274434e-05, 0.9999999403953552, -2.039802211584174e-07], [-0.00021679751807823777, -0.029458340257406235, -4.2134524846915156e-06, -2.039802211584174e-07, 0.9338028430938721]]",6,"{'basis_cross_orthogonality': 3.7558518215519143e-06, 'condition_centering': 0.05904679000377655, 'condition_observer': 0.23259936273097992, 'forecast': 0.0014163340674713254, 'rollout': 0.012208227999508381}",-0.029458340257406235,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.999999463558197, 0.1240573450922966, -4.3726598960347474e-05, -0.33812546730041504, -0.04432956874370575], [0.1240573450922966, 1.0, 4.685778185375966e-05, 0.291579931974411, -0.04481756314635277], [-4.3726598960347474e-05, 4.685778185375966e-05, 0.9999998807907104, 1.541890378575772e-05, -1.4623326023865957e-05], [-0.33812546730041504, 0.291579931974411, 1.541890378575772e-05, 0.9999998807907104, -4.475691639527213e-07], [-0.04432956874370575, -0.04481756314635277, -1.4623326023865957e-05, -4.475691639527213e-07, 0.9998745918273926]]",11,"{'basis_cross_orthogonality': 8.928721217671409e-05, 'condition_centering': 0.01264976430684328, 'condition_observer': 0.2737356126308441, 'forecast': 0.0021082789171487093, 'rollout': 0.01993556134402752}",-0.33812546730041504,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999997615814209, 0.40852370858192444, -5.0298326641495805e-06, -0.027048733085393906, 0.030284062027931213], [0.40852370858192444, 1.0, -4.456788246898213e-06, -0.17914330959320068, 0.006714365445077419], [-5.0298326641495805e-06, -4.456788246898213e-06, 0.9999998211860657, -3.090741302003153e-05, -4.9837861297419295e-05], [-0.027048733085393906, -0.17914330959320068, -3.090741302003153e-05, 1.0, 2.729599657413928e-07], [0.030284062027931213, 0.006714365445077419, -4.9837861297419295e-05, 2.729599657413928e-07, 0.9999964833259583]]",16,"{'basis_cross_orthogonality': 0.0005174011457711458, 'condition_centering': 0.03530365973711014, 'condition_observer': 0.23400148749351501, 'forecast': 0.0017985496670007706, 'rollout': 0.03935420885682106}",-0.17914330959320068,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999998807907104, 0.7170034050941467, 0.0006178334006108344, 0.3829314410686493, 0.005994068458676338], [0.7170034050941467, 1.0, 0.001148813869804144, 0.5374187231063843, -0.019527215510606766], [0.0006178334006108344, 0.001148813869804144, 1.0, 0.0007234561489894986, -9.712849714560434e-05], [0.3829314410686493, 0.5374187231063843, 0.0007234561489894986, 1.0, 5.449062882689759e-06], [0.005994068458676338, -0.019527215510606766, -9.712849714560434e-05, 5.449062882689759e-06, 0.9999988675117493]]",21,"{'basis_cross_orthogonality': 0.0010018681641668081, 'condition_centering': 0.11011555045843124, 'condition_observer': 0.5389775037765503, 'forecast': 0.0027846363373100758, 'rollout': 0.12950275838375092}",-0.019527215510606766,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999998807907104, -0.03969614580273628, 0.0008657802827656269, 0.14860790967941284, -0.017498761415481567], [-0.03969614580273628, 0.9999998807907104, -0.001533225062303245, -0.34083864092826843, -0.030696086585521698], [0.0008657802827656269, -0.001533225062303245, 0.9999998807907104, 0.0006145810475572944, -0.00043923669727519155], [0.14860790967941284, -0.34083864092826843, 0.0006145810475572944, 1.0, 7.572019057988655e-06], [-0.017498761415481567, -0.030696086585521698, -0.00043923669727519155, 7.572019057988655e-06, 0.9999995827674866]]",26,"{'basis_cross_orthogonality': 0.0016336396802216768, 'condition_centering': 0.09112454950809479, 'condition_observer': 0.28134557604789734, 'forecast': 0.0024794575292617083, 'rollout': 0.12657681107521057}",-0.34083864092826843,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
47,known,"[[0.9999998807907104, 0.7313872575759888, 0.0003519431338645518, 0.06969152390956879, -0.05018582195043564, 0.093706414103508, -0.1296151578426361, -0.2153618484735489, 0.028765015304088593, -0.12056241184473038, 0.08395863324403763, -0.08341138064861298], [0.7313872575759888, 1.0, 0.0005224717897363007, 0.07331518828868866, -0.10171837359666824, -0.005711569916456938, -0.12651164829730988, -0.1547386199235916, 0.04968809336423874, -0.1378583163022995, 0.13465073704719543, -0.06444049626588821], [0.0003519431338645518, 0.0005224717897363007, 1.0, 4.1668754420243204e-05, -0.00025703615392558277, -0.00011926886509172618, -0.0003528167144395411, -0.0002863174013327807, 3.095181818935089e-05, -8.005559357115999e-05, 0.0001794699637684971, 3.3409891329938546e-05], [0.06969152390956879, 0.07331518828868866, 4.1668754420243204e-05, 1.0, 1.0027629286923911e-05, -0.0006945892237126827, 0.0010780326556414366, 0.0007662663119845092, 0.0013418594608083367, -0.00015675832401029766, -0.0008107864414341748, 0.002482656156644225], [-0.05018582195043564, -0.10171837359666824, -0.00025703615392558277, 1.0027629286923911e-05, 0.9999998807907104, 0.07263118028640747, 0.19858592748641968, 0.10639791935682297, -0.18707118928432465, 0.11804397404193878, -0.08900617808103561, 0.08175696432590485], [0.093706414103508, -0.005711569916456938, -0.00011926886509172618, -0.0006945892237126827, 0.07263118028640747, 0.9995425939559937, 0.3963642716407776, -0.5238314270973206, -0.5407508015632629, -0.07295544445514679, 0.1950402408838272, 0.051374051719903946], [-0.1296151578426361, -0.12651164829730988, -0.0003528167144395411, 0.0010780326556414366, 0.19858592748641968, 0.3963642716407776, 1.0, 0.5057181119918823, -0.4932786822319031, -0.09518406540155411, 0.1946469098329544, 0.02178986556828022], [-0.2153618484735489, -0.1547386199235916, -0.0002863174013327807, 0.0007662663119845092, 0.10639791935682297, -0.5238314270973206, 0.5057181119918823, 1.0, 0.11628264933824539, -0.09201651811599731, 0.1194693073630333, -0.02874535322189331], [0.028765015304088593, 0.04968809336423874, 3.095181818935089e-05, 0.0013418594608083367, -0.18707118928432465, -0.5407508015632629, -0.4932786822319031, 0.11628264933824539, 1.0, -0.03927909955382347, -0.37905213236808777, -0.3215056359767914], [-0.12056241184473038, -0.1378583163022995, -8.005559357115999e-05, -0.00015675832401029766, 0.11804397404193878, -0.07295544445514679, -0.09518406540155411, -0.09201651811599731, -0.03927909955382347, 1.0, -0.5882147550582886, 0.8147106766700745], [0.08395863324403763, 0.13465073704719543, 0.0001794699637684971, -0.0008107864414341748, -0.08900617808103561, 0.1950402408838272, 0.1946469098329544, 0.1194693073630333, -0.37905213236808777, -0.5882147550582886, 0.9999998211860657, -0.010470758192241192], [-0.08341138064861298, -0.06444049626588821, 3.3409891329938546e-05, 0.002482656156644225, 0.08175696432590485, 0.051374051719903946, 0.02178986556828022, -0.02874535322189331, -0.3215056359767914, 0.8147106766700745, -0.010470758192241192, 0.9999997615814209]]",31,"{'basis_cross_orthogonality': 0.0029354612343013287, 'boundary': 1.6453920602798462, 'condition_centering': 0.10159556567668915, 'condition_observer': 0.601404070854187, 'divergence': 0.16313110291957855, 'drag': 0.009643621742725372, 'force_waveform': 0.004513965919613838, 'forecast': 0.0025614204350858927, 'lift': 0.00837936345487833, 'rollout': 0.10354713350534439, 'velocity': 4.675009040511213e-05, 'vorticity': 0.07800282537937164}",-0.5882147550582886,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
47,known,"[[0.9999997615814209, 0.7587929368019104, 0.00015259106294251978, 0.00011119193368358538, 0.016498418524861336, 0.11862147599458694, -0.09852879494428635, -0.1792219579219818, -0.1285182684659958, -0.15569165349006653, 0.05132031813263893, -0.15689986944198608], [0.7587929368019104, 0.9999999403953552, 0.0003459697763901204, -0.010841776616871357, -0.09004728496074677, 0.0929323136806488, -0.2221771627664566, -0.33005091547966003, -0.21554552018642426, -0.11742605268955231, 0.16491346061229706, -0.10574328899383545], [0.00015259106294251978, 0.0003459697763901204, 1.0, 1.3268986549519468e-06, -0.00022692162019666284, 0.00014006378478370607, -0.00036822425317950547, -0.000562356086447835, -0.00047780046588741243, -0.00013215001672506332, 0.0002215522836195305, -0.0001176874793600291], [0.00011119193368358538, -0.010841776616871357, 1.3268986549519468e-06, 1.0, 8.988970876089297e-06, -0.0041290707886219025, -0.006572597660124302, -0.002208670834079385, 0.0009462211164645851, 0.0006241797236725688, -0.0021603850182145834, -0.00023627447080798447], [0.016498418524861336, -0.09004728496074677, -0.00022692162019666284, 8.988970876089297e-06, 0.9999998807907104, -0.09345860779285431, 0.20914752781391144, 0.25040626525878906, 0.09684646129608154, 0.1339305341243744, -0.10641996562480927, 0.13014784455299377], [0.11862147599458694, 0.0929323136806488, 0.00014006378478370607, -0.0041290707886219025, -0.09345860779285431, 0.9991459250450134, 0.2583285868167877, -0.25036630034446716, -0.35817450284957886, -0.1502867341041565, 0.24412359297275543, -0.13110551238059998], [-0.09852879494428635, -0.2221771627664566, -0.00036822425317950547, -0.006572597660124302, 0.20914752781391144, 0.2583285868167877, 1.0, 0.8278793096542358, 0.23710808157920837, 0.33983591198921204, -0.27499261498451233, 0.32901519536972046], [-0.1792219579219818, -0.33005091547966003, -0.000562356086447835, -0.002208670834079385, 0.25040626525878906, -0.25036630034446716, 0.8278793096542358, 0.9999999403953552, 0.552808940410614, 0.4010275900363922, -0.44208770990371704, 0.37565091252326965], [-0.1285182684659958, -0.21554552018642426, -0.00047780046588741243, 0.0009462211164645851, 0.09684646129608154, -0.35817450284957886, 0.23710808157920837, 0.552808940410614, 1.0, 0.05916913226246834, -0.5959951877593994, -0.0014745721127837896], [-0.15569165349006653, -0.11742605268955231, -0.00013215001672506332, 0.0006241797236725688, 0.1339305341243744, -0.1502867341041565, 0.33983591198921204, 0.4010275900363922, 0.05916913226246834, 0.9999998211860657, -0.4636229872703552, 0.9951608180999756], [0.05132031813263893, 0.16491346061229706, 0.0002215522836195305, -0.0021603850182145834, -0.10641996562480927, 0.24412359297275543, -0.27499261498451233, -0.44208770990371704, -0.5959951877593994, -0.4636229872703552, 1.0, -0.3745959401130676], [-0.15689986944198608, -0.10574328899383545, -0.0001176874793600291, -0.00023627447080798447, 0.13014784455299377, -0.13110551238059998, 0.32901519536972046, 0.37565091252326965, -0.0014745721127837896, 0.9951608180999756, -0.3745959401130676, 1.0]]",36,"{'basis_cross_orthogonality': 0.00518453074619174, 'boundary': 1.4039558172225952, 'condition_centering': 0.10681372135877609, 'condition_observer': 0.6971027255058289, 'divergence': 0.20562146604061127, 'drag': 0.008494468405842781, 'force_waveform': 0.02452666498720646, 'forecast': 0.004022971261292696, 'lift': 0.038481999188661575, 'rollout': 0.08454754948616028, 'velocity': 3.4201151720480993e-05, 'vorticity': 0.06790940463542938}",-0.5959951877593994,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
47,known,"[[1.0, -0.39270612597465515, 0.008047832176089287, 0.30106502771377563, -0.010314933024346828, 0.13946938514709473, -0.033012133091688156, -0.11280675232410431, -0.06611856073141098, 0.024490149691700935, 0.05705380439758301, 0.03015810064971447], [-0.39270612597465515, 1.0, -0.00491619436070323, -0.2978830635547638, -0.11082092672586441, 0.011497175320982933, -0.051110006868839264, -0.1057603508234024, -0.057553455233573914, -0.09483636915683746, 0.09426752477884293, -0.08661946654319763], [0.008047832176089287, -0.00491619436070323, 1.0, 0.003992254845798016, -0.0006069436203688383, 0.0003222903760615736, -0.0012617503525689244, -0.001862339093349874, -0.0006886437186039984, 0.000600504397880286, 0.0009222565568052232, 0.0006678126519545913], [0.30106502771377563, -0.2978830635547638, 0.003992254845798016, 0.9999998807907104, 5.1471248298184946e-05, 0.0007254965021274984, -0.001068071578629315, -0.0008044550195336342, 0.003850734094157815, -0.0014525596052408218, -0.002505633980035782, 0.0006332734483294189], [-0.010314933024346828, -0.11082092672586441, -0.0006069436203688383, 5.1471248298184946e-05, 0.9999999403953552, -0.08966098725795746, 0.2544877231121063, 0.27138930559158325, -0.061176031827926636, -0.14711369574069977, -0.026674160733819008, -0.14343421161174774], [0.13946938514709473, 0.011497175320982933, 0.0003222903760615736, 0.0007254965021274984, -0.08966098725795746, 0.9995073080062866, 0.19942009449005127, -0.4053443968296051, -0.35471898317337036, 0.2979222536087036, 0.20838719606399536, 0.30626043677330017], [-0.033012133091688156, -0.051110006868839264, -0.0012617503525689244, -0.001068071578629315, 0.2544877231121063, 0.19942009449005127, 0.9999999403953552, 0.7279959917068481, -0.26206645369529724, -0.36694735288619995, 0.046041738241910934, -0.34762969613075256], [-0.11280675232410431, -0.1057603508234024, -0.001862339093349874, -0.0008044550195336342, 0.27138930559158325, -0.4053443968296051, 0.7279959917068481, 1.0, 0.12989844381809235, -0.6519654989242554, -0.2541096806526184, -0.6486082077026367], [-0.06611856073141098, -0.057553455233573914, -0.0006886437186039984, 0.003850734094157815, -0.061176031827926636, -0.35471898317337036, -0.26206645369529724, 0.12989844381809235, 1.0, -0.09783299267292023, -0.7443691492080688, -0.15881095826625824], [0.024490149691700935, -0.09483636915683746, 0.000600504397880286, -0.0014525596052408218, -0.14711369574069977, 0.2979222536087036, -0.36694735288619995, -0.6519654989242554, -0.09783299267292023, 1.0, 0.3547975718975067, 0.9970175623893738], [0.05705380439758301, 0.09426752477884293, 0.0009222565568052232, -0.002505633980035782, -0.026674160733819008, 0.20838719606399536, 0.046041738241910934, -0.2541096806526184, -0.7443691492080688, 0.3547975718975067, 0.9999999403953552, 0.4252166152000427], [0.03015810064971447, -0.08661946654319763, 0.0006678126519545913, 0.0006332734483294189, -0.14343421161174774, 0.30626043677330017, -0.34762969613075256, -0.6486082077026367, -0.15881095826625824, 0.9970175623893738, 0.4252166152000427, 1.0]]",41,"{'basis_cross_orthogonality': 0.009924737736582756, 'boundary': 1.7114598751068115, 'condition_centering': 0.13690201938152313, 'condition_observer': 0.6831465363502502, 'divergence': 0.20514851808547974, 'drag': 0.01293780468404293, 'force_waveform': 0.052223123610019684, 'forecast': 0.005017276853322983, 'lift': 0.07681019604206085, 'rollout': 0.26052892208099365, 'velocity': 4.505267497734167e-05, 'vorticity': 0.07687366008758545}",-0.7443691492080688,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
47,known,"[[0.9999998807907104, 0.25930967926979065, 0.013301035389304161, 0.17846260964870453, -0.05702047049999237, -0.12490375339984894, 0.2918437123298645, 0.3431662619113922, -0.23806172609329224, 0.41134583950042725, -0.36983442306518555, 0.34978243708610535, 0.06262631714344025, 0.2655037045478821], [0.25930967926979065, 1.0, -0.015592284500598907, -0.3275424838066101, -0.1807231456041336, 0.3312094509601593, -0.49314287304878235, -0.6004895567893982, 0.387637734413147, -0.35015881061553955, 0.577385663986206, -0.29725608229637146, 0.3405947983264923, -0.5431166887283325], [0.013301035389304161, -0.015592284500598907, 1.0, 0.015612981282174587, -0.0016618837835267186, -0.01271408423781395, 0.02658231183886528, 0.030137846246361732, -0.02588372863829136, 0.023462338373064995, -0.03019528277218342, 0.019610527902841568, -0.012848597951233387, 0.02805289998650551], [0.17846260964870453, -0.3275424838066101, 0.015612981282174587, 1.0, 9.476929699303582e-05, -0.1905299425125122, 0.4367595314979553, 0.4846709966659546, -0.414784699678421, 0.44634780287742615, -0.46808427572250366, 0.39058977365493774, -0.1382051259279251, 0.4458726942539215], [-0.05702047049999237, -0.1807231456041336, -0.0016618837835267186, 9.476929699303582e-05, 0.9999999403953552, -0.033514559268951416, 0.029170243069529533, 0.03404615446925163, 0.012572189792990685, -0.053418826311826706, -0.0030427048914134502, -0.0033839757088571787, -0.014787022024393082, 0.08827699720859528], [-0.12490375339984894, 0.3312094509601593, -0.01271408423781395, -0.1905299425125122, -0.033514559268951416, 0.9999815821647644, 0.043182242661714554, -0.4145565927028656, 0.1280192881822586, -0.37528055906295776, 0.4360712766647339, -0.31048744916915894, 0.4274291396141052, -0.42853081226348877], [0.2918437123298645, -0.49314287304878235, 0.02658231183886528, 0.4367595314979553, 0.029170243069529533, 0.043182242661714554, 1.0, 0.8871771097183228, -0.8212939500808716, 0.7133943438529968, -0.8306447863578796, 0.6349983811378479, -0.16873104870319366, 0.7607825398445129], [0.3431662619113922, -0.6004895567893982, 0.030137846246361732, 0.4846709966659546, 0.03404615446925163, -0.4145565927028656, 0.8871771097183228, 0.9999998807907104, -0.788831353187561, 0.8263811469078064, -0.9644482135772705, 0.7244656682014465, -0.3563380241394043, 0.8902443647384644], [-0.23806172609329224, 0.387637734413147, -0.02588372863829136, -0.414784699678421, 0.012572189792990685, 0.1280192881822586, -0.8212939500808716, -0.788831353187561, 1.0, -0.6252712607383728, 0.7328331470489502, -0.5517803430557251, 0.1755250096321106, -0.6862692832946777], [0.41134583950042725, -0.35015881061553955, 0.023462338373064995, 0.44634780287742615, -0.053418826311826706, -0.37528055906295776, 0.7133943438529968, 0.8263811469078064, -0.6252712607383728, 1.0, -0.8207110166549683, 0.8925477266311646, -0.015308257192373276, 0.6699708700180054], [-0.36983442306518555, 0.577385663986206, -0.03019528277218342, -0.46808427572250366, -0.0030427048914134502, 0.4360712766647339, -0.8306447863578796, -0.9644482135772705, 0.7328331470489502, -0.8207110166549683, 1.0, -0.6934356689453125, 0.36013877391815186, -0.8550592660903931], [0.34978243708610535, -0.29725608229637146, 0.019610527902841568, 0.39058977365493774, -0.0033839757088571787, -0.31048744916915894, 0.6349983811378479, 0.7244656682014465, -0.5517803430557251, 0.8925477266311646, -0.6934356689453125, 0.9999999403953552, -0.10967215150594711, 0.6864338517189026], [0.06262631714344025, 0.3405947983264923, -0.012848597951233387, -0.1382051259279251, -0.014787022024393082, 0.4274291396141052, -0.16873104870319366, -0.3563380241394043, 0.1755250096321106, -0.015308257192373276, 0.36013877391815186, -0.10967215150594711, 1.0, -0.5662440061569214], [0.2655037045478821, -0.5431166887283325, 0.02805289998650551, 0.4458726942539215, 0.08827699720859528, -0.42853081226348877, 0.7607825398445129, 0.8902443647384644, -0.6862692832946777, 0.6699708700180054, -0.8550592660903931, 0.6864338517189026, -0.5662440061569214, 1.0]]",46,"{'basis_cross_orthogonality': 0.01305629312992096, 'boundary': 9.332871437072754, 'condition_centering': 0.18241970241069794, 'condition_observer': 0.3342130482196808, 'divergence': 2.8054964542388916, 'drag': 0.06311541795730591, 'force_correlation': 0.05929766595363617, 'force_spectrum': 0.011958551593124866, 'force_waveform': 0.03947671130299568, 'forecast': 0.003868238301947713, 'lift': 0.1574779599905014, 'rollout': 0.31149113178253174, 'velocity': 0.00023284235794562846, 'vorticity': 0.6854362487792969}",-0.9644482135772705,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
