backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.005428053418591035
47,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,4,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.004871228076439748
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.4035701364996383e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.2520325959450245
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_down_medium-0047-0007""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.6666666666666666,required conclusive pass fraction not satisfied,3,FAIL,0.6666666666666666
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,0.010203013611936021
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.009627699851989746
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 7.70107036073616e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate >= effective limit,1,PASS,0.08075157554579279
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,-0.0004483473213848203
47,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.0010642389038123543
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.3908483861042967e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.2506986237307699
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,0.0006165200266344794
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,0.0011545419692993164
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,-0.0019823278204579033
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,-0.00018525115081522437
47,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.0005302486318150694
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.3904207724917085e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.2506537851936266
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.00034511514093684055
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.0005955100059509277
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,-0.0006275916867834457
47,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,-4.6146526582738624e-05
47,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0011007541238186812
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.391176159750877e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.2507329932886936
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,0.0010544472727282293
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.001918196678161621
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,-0.0023047616454110608
47,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.000174962146785662
47,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
