backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999997615814209, 0.5501996874809265], [0.5501996874809265, 0.9999998807907104]]",1,"{'forecast': 0.06584782153367996, 'rollout': 0.37992310523986816}",0.5501996874809265,"['forecast', 'rollout']",701
47,known,"[[1.0, 0.7511647939682007], [0.7511647939682007, 0.9999998807907104]]",6,"{'forecast': 0.07831115275621414, 'rollout': 0.24508298933506012}",0.7511647939682007,"['forecast', 'rollout']",701
47,known,"[[1.0, 0.6891465187072754], [0.6891465187072754, 1.0]]",11,"{'forecast': 0.07578468322753906, 'rollout': 0.1772957742214203}",0.6891465187072754,"['forecast', 'rollout']",701
47,known,"[[0.9999998211860657, -0.43204256892204285], [-0.43204256892204285, 0.9999998211860657]]",16,"{'forecast': 0.06982570141553879, 'rollout': 0.3356795907020569}",-0.43204256892204285,"['forecast', 'rollout']",701
47,known,"[[1.0, -0.4205857217311859], [-0.4205857217311859, 1.0]]",21,"{'forecast': 0.08882233500480652, 'rollout': 0.5483790040016174}",-0.4205857217311859,"['forecast', 'rollout']",701
47,known,"[[0.9999998211860657, -0.1735571175813675], [-0.1735571175813675, 1.0]]",26,"{'forecast': 0.15265226364135742, 'rollout': 0.5063028931617737}",-0.1735571175813675,"['forecast', 'rollout']",701
47,known,"[[0.9999998807907104, 0.48935794830322266, 0.5564001798629761, -0.7163997888565063, -0.8226971626281738, -0.4203278720378876, 0.5791282057762146, -0.17206420004367828, 0.6629555821418762, -0.6896376013755798], [0.48935794830322266, 1.0, 0.8413079977035522, -0.4019206762313843, -0.7316780686378479, -0.38120970129966736, -0.09928781539201736, -0.17778991162776947, 0.0823778286576271, -0.1437380462884903], [0.5564001798629761, 0.8413079977035522, 0.9999993443489075, -0.2911991775035858, -0.7778108716011047, -0.6027438640594482, 0.08857645839452744, -0.27108633518218994, 0.2838095426559448, -0.27660083770751953], [-0.7163997888565063, -0.4019206762313843, -0.2911991775035858, 1.0, 0.7694234251976013, 0.06975851207971573, -0.3486317992210388, -0.17760713398456573, -0.3515927791595459, 0.4484908878803253], [-0.8226971626281738, -0.7316780686378479, -0.7778108716011047, 0.7694234251976013, 0.9999999403953552, 0.5488531589508057, -0.3187527358531952, 0.2115653157234192, -0.4814077317714691, 0.5519824028015137], [-0.4203278720378876, -0.38120970129966736, -0.6027438640594482, 0.06975851207971573, 0.5488531589508057, 0.9999999403953552, -0.33345291018486023, 0.6374813914299011, -0.5736541152000427, 0.5782404541969299], [0.5791282057762146, -0.09928781539201736, 0.08857645839452744, -0.3486317992210388, -0.3187527358531952, -0.33345291018486023, 1.0, -0.1688240021467209, 0.9323498010635376, -0.8133585453033447], [-0.17206420004367828, -0.17778991162776947, -0.27108633518218994, -0.17760713398456573, 0.2115653157234192, 0.6374813914299011, -0.1688240021467209, 0.9999998807907104, -0.4112430214881897, 0.36601942777633667], [0.6629555821418762, 0.0823778286576271, 0.2838095426559448, -0.3515927791595459, -0.4814077317714691, -0.5736541152000427, 0.9323498010635376, -0.4112430214881897, 1.0, -0.9019985795021057], [-0.6896376013755798, -0.1437380462884903, -0.27660083770751953, 0.4484908878803253, 0.5519824028015137, 0.5782404541969299, -0.8133585453033447, 0.36601942777633667, -0.9019985795021057, 1.0]]",31,"{'boundary': 56.62043762207031, 'divergence': 6.636029243469238, 'drag': 0.1270264983177185, 'force_correlation': 0.2692606449127197, 'force_waveform': 1.1408061981201172, 'forecast': 0.24747130274772644, 'lift': 1.4495505094528198, 'rollout': 1.7407186031341553, 'velocity': 0.0012581299524754286, 'vorticity': 1.7529737949371338}",-0.9019985795021057,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[0.9999998807907104, 0.9425227642059326, 0.5215483903884888, -0.6086581349372864, -0.914397120475769, -0.23712937533855438, -0.06105739250779152, 0.14917735755443573, -0.13711757957935333, -0.011830308474600315, -0.21175871789455414], [0.9425227642059326, 1.0, 0.5991140007972717, -0.47912508249282837, -0.9092298746109009, -0.38149091601371765, -0.11917705088853836, 0.3182623088359833, -0.1617812067270279, 0.10307987779378891, -0.22201281785964966], [0.5215483903884888, 0.5991140007972717, 1.0, 0.22854596376419067, -0.7010456919670105, -0.6776215434074402, -0.004551824182271957, 0.5073873996734619, -0.04401843622326851, 0.03223332017660141, -0.17054972052574158], [-0.6086581349372864, -0.47912508249282837, 0.22854596376419067, 0.9999999403953552, 0.5215575098991394, -0.38190463185310364, 0.060929421335458755, 0.3499986529350281, 0.15064330399036407, 0.08863134682178497, 0.1554030030965805], [-0.914397120475769, -0.9092298746109009, -0.7010456919670105, 0.5215575098991394, 1.0, 0.3694479763507843, 0.12051675468683243, -0.23101703822612762, 0.20904146134853363, -0.047683097422122955, 0.3130311369895935], [-0.23712937533855438, -0.38149091601371765, -0.6776215434074402, -0.38190463185310364, 0.3694479763507843, 1.0, 0.5176682472229004, -0.8171782493591309, 0.5060725212097168, -0.5528267025947571, 0.5722472071647644], [-0.06105739250779152, -0.11917705088853836, -0.004551824182271957, 0.060929421335458755, 0.12051675468683243, 0.5176682472229004, 1.0, -0.33920371532440186, 0.9843688011169434, -0.9514792561531067, 0.9418590068817139], [0.14917735755443573, 0.3182623088359833, 0.5073873996734619, 0.3499986529350281, -0.23101703822612762, -0.8171782493591309, -0.33920371532440186, 1.0, -0.2904582917690277, 0.4439377784729004, -0.33379533886909485], [-0.13711757957935333, -0.1617812067270279, -0.04401843622326851, 0.15064330399036407, 0.20904146134853363, 0.5060725212097168, 0.9843688011169434, -0.2904582917690277, 1.0, -0.8888200521469116, 0.9778780341148376], [-0.011830308474600315, 0.10307987779378891, 0.03223332017660141, 0.08863134682178497, -0.047683097422122955, -0.5528267025947571, -0.9514792561531067, 0.4439377784729004, -0.8888200521469116, 0.9999997615814209, -0.8306781053543091], [-0.21175871789455414, -0.22201281785964966, -0.17054972052574158, 0.1554030030965805, 0.3130311369895935, 0.5722472071647644, 0.9418590068817139, -0.33379533886909485, 0.9778780341148376, -0.8306781053543091, 0.9999998211860657]]",36,"{'boundary': 106.23403930664062, 'divergence': 21.327322006225586, 'drag': 0.22951197624206543, 'force_correlation': 2.381424903869629, 'force_spectrum': 0.3942817747592926, 'force_waveform': 2.1653997898101807, 'forecast': 0.12332314997911453, 'lift': 4.080278396606445, 'rollout': 3.6782073974609375, 'velocity': 0.003512362716719508, 'vorticity': 4.793444633483887}",-0.9514792561531067,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.8437710404396057, 0.042245928198099136, -0.2436363250017166, -0.8305043578147888, -0.056378573179244995, -0.3667999505996704, 0.13525614142417908, -0.10963331907987595, 0.06624969840049744, 0.18960265815258026], [0.8437710404396057, 0.9999998807907104, 0.4626670479774475, 0.18206389248371124, -0.9378731846809387, -0.08129779994487762, -0.35876965522766113, -0.05974157527089119, -0.001902028569020331, -0.2188182771205902, -0.12865972518920898], [0.042245928198099136, 0.4626670479774475, 1.0, 0.9475539922714233, -0.4869110584259033, -0.05659041926264763, -0.19054506719112396, -0.3323189318180084, 0.1488969475030899, -0.6655707359313965, -0.7793933749198914], [-0.2436363250017166, 0.18206389248371124, 0.9475539922714233, 1.0, -0.20907911658287048, 0.019428161904215813, -0.022819917649030685, -0.2859284281730652, 0.12312491238117218, -0.6232205629348755, -0.798890233039856], [-0.8305043578147888, -0.9378731846809387, -0.4869110584259033, -0.20907911658287048, 1.0, -0.013291698880493641, 0.3206366300582886, -0.04976095259189606, 0.046449217945337296, 0.14528903365135193, 0.12155521661043167], [-0.056378573179244995, -0.08129779994487762, -0.05659041926264763, 0.019428161904215813, -0.013291698880493641, 1.0, 0.4425082802772522, 0.6486619710922241, -0.21775813400745392, 0.37715065479278564, 0.19064612686634064], [-0.3667999505996704, -0.35876965522766113, -0.19054506719112396, -0.022819917649030685, 0.3206366300582886, 0.4425082802772522, 1.0, 0.5696260929107666, -0.44315725564956665, 0.6430509686470032, 0.12681804597377777], [0.13525614142417908, -0.05974157527089119, -0.3323189318180084, -0.2859284281730652, -0.04976095259189606, 0.6486619710922241, 0.5696260929107666, 1.0, -0.5806156992912292, 0.7016592025756836, 0.3308503031730652], [-0.10963331907987595, -0.001902028569020331, 0.1488969475030899, 0.12312491238117218, 0.046449217945337296, -0.21775813400745392, -0.44315725564956665, -0.5806156992912292, 0.9999998211860657, -0.5309036374092102, -0.18174010515213013], [0.06624969840049744, -0.2188182771205902, -0.6655707359313965, -0.6232205629348755, 0.14528903365135193, 0.37715065479278564, 0.6430509686470032, 0.7016592025756836, -0.5309036374092102, 1.0, 0.7217775583267212], [0.18960265815258026, -0.12865972518920898, -0.7793933749198914, -0.798890233039856, 0.12155521661043167, 0.19064612686634064, 0.12681804597377777, 0.3308503031730652, -0.18174010515213013, 0.7217775583267212, 1.0]]",41,"{'boundary': 27.890256881713867, 'divergence': 15.739500045776367, 'drag': 0.538447380065918, 'force_correlation': 1.6541354656219482, 'force_spectrum': 0.26684433221817017, 'force_waveform': 0.2828131914138794, 'forecast': 0.28740936517715454, 'lift': 1.805088758468628, 'rollout': 8.578301429748535, 'velocity': 0.009322994388639927, 'vorticity': 12.075152397155762}",-0.9378731846809387,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.722517728805542, 0.5957223176956177, 0.14774170517921448, -0.32881060242652893, -0.11152715981006622, -0.7412674427032471, 0.3473763167858124, -0.7271685004234314], [0.722517728805542, 1.0, 0.4520217776298523, 0.34530559182167053, -0.01150590181350708, -0.32905784249305725, -0.5850199460983276, 0.6140085458755493, -0.5570930242538452], [0.5957223176956177, 0.4520217776298523, 0.9999966621398926, 0.6454283595085144, 0.1613665670156479, -0.6204961538314819, -0.31446167826652527, 0.18115398287773132, -0.3018387258052826], [0.14774170517921448, 0.34530559182167053, 0.6454283595085144, 1.0, 0.8051299452781677, -0.550689697265625, -0.02273372933268547, -0.018699640408158302, -0.017611633986234665], [-0.32881060242652893, -0.01150590181350708, 0.1613665670156479, 0.8051299452781677, 0.9999999403953552, -0.30341461300849915, 0.28181421756744385, -0.14151425659656525, 0.2814413607120514], [-0.11152715981006622, -0.32905784249305725, -0.6204961538314819, -0.550689697265625, -0.30341461300849915, 1.0, -0.1913149356842041, -0.4957033097743988, -0.22130601108074188], [-0.7412674427032471, -0.5850199460983276, -0.31446167826652527, -0.02273372933268547, 0.28181421756744385, -0.1913149356842041, 0.9999999403953552, -0.1642588973045349, 0.9987446665763855], [0.3473763167858124, 0.6140085458755493, 0.18115398287773132, -0.018699640408158302, -0.14151425659656525, -0.4957033097743988, -0.1642588973045349, 0.9999999403953552, -0.11550357192754745], [-0.7271685004234314, -0.5570930242538452, -0.3018387258052826, -0.017611633986234665, 0.2814413607120514, -0.22130601108074188, 0.9987446665763855, -0.11550357192754745, 1.0]]",46,"{'boundary': 15.300856590270996, 'divergence': 2.3574471473693848, 'drag': 0.08711155503988266, 'force_waveform': 0.4636000394821167, 'forecast': 0.15443654358386993, 'lift': 0.7011472582817078, 'rollout': 6.089963912963867, 'velocity': 0.0005557470140047371, 'vorticity': 1.031725287437439}",-0.7412674427032471,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
