active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30694100786657896,0.0,0.0,0.0,0.8390136326060575,1.1459547631880815,4.16137847744668e-05,0.007062623249914716,0.07283702317406149,0.30789248382343964,0.2097329111660228,5.504320142790675e-06,7.234802470487707,0.0,3.965269621680765,0.004033786409041461,0.0038243952919455137,0.0013688381980447209,0.002590905217563405,4.352829428280101,3.331303346118041e-07,4.352829428280101
4,47,known,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3059888872153619,0.0,0.0,0.0,0.8319358597783482,1.1379256704274345,0.00018392019367585068,0.014903651221710093,0.07320228087551453,0.30654370083528404,0.2234633784083759,0.0027295079660903223,7.302617353551528,0.0,3.8739955565508675,0.0072512907140395225,0.005260411430807675,0.003142959931317498,0.005526072838727166,4.260190178366268,7.204169164384332e-06,4.260190178366268
4,47,known,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30451134811429414,0.0,0.0,0.0,0.8234497904777527,1.1279644475263708,0.00047562225475249924,0.0240089468219701,0.07387632087749593,0.30500975777121153,0.23957863713012023,0.0156650146099684,7.42857411328484,0.0,3.7843330607694736,0.010331536040586583,0.004832976004656623,0.005283650229958927,0.00890573683907004,4.173255800625756,3.3015575087012945e-05,4.171387504128849
4,47,known,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30284594087039723,0.0,0.0,0.0,0.8146084757412181,1.117462628027972,0.0009602969169945401,0.03410058074137744,0.07492282592198428,0.30327516443589153,0.25784654301755566,0.05046204340589397,7.617973383735208,0.0,3.706752664902631,0.012643495026756735,0.001261767219094669,0.007716308621799245,0.012529236428877887,4.11276961169808,9.387421467930407e-05,4.102018805111156
4,47,known,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30136214459643645,0.0,0.0,0.0,0.8067214155898375,1.1080994395648731,0.0016136253184145864,0.04410092970904182,0.07624637729981366,0.30150629492367015,0.276060130666284,0.11985815776621594,7.837605027591481,0.0,3.6555739290574016,0.013470993322484633,-0.005799679195179659,0.010139244444230023,0.01585281947079827,4.095094392870231,0.0001960992967189454,4.067689446841969
4,47,known,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2995471267358345,0.0,0.0,0.0,0.7980683182968813,1.0976406673298162,0.002292201484498732,0.052386261961039376,0.07764403872630175,0.30011456152972055,0.2926445270285887,0.21444697601391988,8.079895524417653,0.0,3.6417839106391456,0.014307421796462116,-0.012680733905119054,0.012531087679021499,0.019089193905101103,4.1256769605859525,0.00032591352218707255,4.07673802095301
4,47,known,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29826807625153484,0.0,0.0,0.0,0.7921898435143864,1.090493784231298,0.0029824938597705435,0.05960072708480498,0.07896950183545842,0.2987467962152818,0.3085606781875386,0.32813840447103276,8.258621215820312,0.0,3.63669350567986,0.014379809884464039,-0.020166137639214012,0.014838018838097067,0.02204223590738633,4.1691911559028965,0.0004684989689849317,4.096477676840389
4,47,known,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29686231823528514,0.0,0.0,0.0,0.787601583144244,1.0845109154196346,0.003669479286626858,0.06601225102649015,0.08024040828732883,0.2973239491967594,0.32399364604669456,0.46259284150951047,8.363412800957175,0.0,3.6264826269710766,0.013878710129681756,-0.02761097515330595,0.017128653386059928,0.024817996165331674,4.203027437288582,0.0006156813469715416,4.108819905449362
4,47,known,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2955651598818162,0.0,0.0,0.0,0.783452991177054,1.0790763111675488,0.004298142267062384,0.07135061437592786,0.08134142966831431,0.2961535383673275,0.33770248819799986,0.5916318038807196,8.467230965109433,0.0,3.6214717696694767,0.014467709204729865,-0.03253088277928969,0.019458234310150146,0.027803291292751536,4.241325289510973,0.000764148316674811,4.126027331632726
4,47,known,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2943642875727485,0.0,0.0,0.0,0.7784952661570381,1.0729278606526993,0.004903685027623878,0.07618527859449387,0.0820720020462485,0.2949784853879143,0.3507658716510324,0.6812411516028292,8.506243649651022,0.0,3.6038248398724724,0.015506232486051671,-0.035678716266856474,0.021764194264131433,0.030804251923280603,4.256784407420801,0.0009078789529774119,4.125420570373535
4,47,known,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29314004498369556,0.0,0.0,0.0,0.7742634029949412,1.0674830920556013,0.005609243560363264,0.08149855233290616,0.08274161289719974,0.2937143129460952,0.3659037965185502,0.7893788406954092,8.565328878514906,0.0,3.5871808388653923,0.016579389572143555,-0.039171856992384964,0.024165595279020423,0.033922770444084614,4.282152607542181,0.001088207635535475,4.130343381096335
4,47,known,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29187923143891725,0.0,0.0,0.0,0.77001953125,1.0619915934169994,0.006325758747099077,0.08655674843227162,0.08333724035936244,0.29251928890452666,0.3809020343948813,0.8744468496126288,8.630035849178538,0.0,3.5702513526467716,0.018341716598061955,-0.04150849230149213,0.026675995658425725,0.03728602914249196,4.312172124029196,0.0012802161509171128,4.137507382561179
4,47,known,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29093681451152353,0.0,0.0,0.0,0.7662020395783817,1.0572448022225325,0.006988697904436027,0.09093453253016752,0.08386183661573074,0.2915453349842745,0.39448603987693787,0.9657315489123849,8.729220446418314,0.0,3.5556539367226994,0.020752394900602454,-0.042762041091918945,0.0292548186638776,0.04084598316865809,4.351499912189315,0.0014629525420091609,4.150494743795956
4,47,known,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2899645374101751,0.0,0.0,0.0,0.7604740419808556,1.0505558743196375,0.007563148899113431,0.09458183760152143,0.08380198215737063,0.29071232150582704,0.4059341935550465,0.9603812720845727,8.755308880525476,0.0,3.529341220855713,0.023485583417555866,-0.041914960917304546,0.031603644875919115,0.04410582079606898,4.3600959019509755,0.001623528591795441,4.142017981585334
4,47,known,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2892133733805488,0.0,0.0,0.0,0.7556444353917066,1.0449872051968294,0.008214693461709163,0.09856486627284218,0.08360335406135111,0.2898250467637006,0.4184275234446806,0.934779967455303,8.771718193502988,0.0,3.503878453198601,0.025752866969389075,-0.04183802885167739,0.03390378110549029,0.04717761628768023,4.372231816408185,0.0018091448719668038,4.135828971862793
4,47,known,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28839395195245743,0.0,0.0,0.0,0.7509662395014483,1.0395011016551186,0.008797005585887852,0.10196533667690613,0.083602975396549,0.289163771797629,0.4295092190013212,0.927838439012275,8.795722176046933,0.0,3.479246363920324,0.02795281129724839,-0.04161374709185432,0.03611677885055542,0.050140577204087204,4.379821828620166,0.0019765625132576506,4.12774798449348
4;8,47,known,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28750313555493073,0.0,0.0,0.0,1.702184985665714,1.989844238056856,0.009347682051798877,0.10513580897275139,0.08363858566564672,0.28822729868047375,0.44069548214183135,0.9206742442706052,8.744698636672076,0.0,3.4058373395134423,0.032278250245486986,-0.03639425249660716,0.03879218241747688,0.05404560355579152,4.319267253840221,0.002128284246496418,4.061128391939051
4;8,47,known,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2866444377338185,0.0,0.0,0.0,1.68060302734375,1.9674165108624626,0.010217940982650308,0.10988838225603104,0.08394281303181368,0.2871747998630299,0.45820513367652893,0.9693208950407365,8.79485444461598,0.0,3.341884669135599,0.037037288441377526,-0.03253715178545784,0.04212544946109548,0.05890185692731072,4.299914283201588,0.002394114771638723,4.020504951477051
4;8,47,known,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2856650562847362,0.0,0.0,0.0,1.6589071890887093,1.944761135998894,0.011196793385726564,0.11496266196755801,0.08453303663169637,0.2862364474464865,0.4774494679535137,1.0581285559079225,8.92099801231833,0.0,3.29250467524809,0.04151062404408174,-0.030191470594967112,0.045482162167044246,0.06375545613905963,4.306563316672571,0.0027319943833657924,4.000254294451545
4;8,47,known,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28461994143093333,0.0,0.0,0.0,1.6414999330745024,1.926333181998309,0.012639198068748502,0.12200021217851077,0.08577380548505222,0.2847040821524227,0.5018268858685213,1.28570818112177,9.172609160928165,0.0,3.257285005906049,0.04538623725666719,-0.03152651646557976,0.04938918001511518,0.06930453286451452,4.396576909900505,0.0032551635796313778,4.030271810643813
4;8,47,known,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2830391280791339,0.0,0.0,0.0,1.6213257102405323,1.904607001472922,0.013625626342699808,0.12678364795797012,0.08526595550424912,0.28349992808173685,0.5207988199065713,1.1920529674081242,9.15460973627427,0.0,3.1996317751267376,0.05047959439894732,-0.0247340903562658,0.052263954106499165,0.07349347717621747,4.349729657986091,0.0037111946765114277,3.9775377722347485
4;8,47,known,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28204805962741375,0.0,0.0,0.0,1.6048764972125782,1.8871899667908163,0.014690958401736091,0.131613486829926,0.08459710899521322,0.28262605386621814,0.5391404663815218,1.086925703813048,9.246256660012637,0.0,3.1639308648950912,0.05491194304297952,-0.021268858629114488,0.05511952147764318,0.07769396725822897,4.359796961430771,0.00417212416034411,3.9647951126098633
4;8,47,known,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28109346242511973,0.0,0.0,0.0,1.5878473590402042,1.8692315466263716,0.015827922807896837,0.13658634441740372,0.08430282508625704,0.2815232978147619,0.558121968718136,1.0384110010722105,9.310407414155847,0.0,3.1297721301808075,0.05940376309787526,-0.017198436400469613,0.05811637289383832,0.08206816631204941,4.37291823682015,0.0047068521654342905,3.9545317818136776
4;8,47,known,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2799006902119693,0.0,0.0,0.0,1.5727400148616117,1.8529611615573658,0.01729517857379773,0.14261982633787043,0.08476952068945941,0.27999335176804485,0.5790965802529279,1.1471696355763603,9.511871225693646,0.0,3.1073994356043197,0.06384775217841654,-0.014584155643687528,0.06159410406561459,0.08708622175104477,4.475037805028292,0.0053781428757835835,3.9964778002570656
4;8,47,known,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.27841957877664003,0.0,0.0,0.0,1.5564118483487297,1.8351845951641308,0.018445696462603176,0.1471794983919929,0.08497985978336896,0.2788519859313965,0.5962187928311965,1.1764135536025553,9.603247025433708,0.0,3.0808177835801067,0.06847166313844569,-0.009671421612010282,0.06460742389454562,0.09142251575694364,4.513188104306515,0.006001668817856733,4.003221175249885
4;8,47,known,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.27751891095848646,0.0,0.0,0.0,1.544005358920378,1.8219075343188118,0.01935168103698422,0.1506948199342279,0.08484631513848025,0.2780286564546473,0.6110533335629631,1.1313482934937757,9.597535750445198,0.0,3.0451707278980926,0.07301874721751493,-0.0036451255573945887,0.06714481816572301,0.09501096430946798,4.485463991016763,0.0066062560140648305,3.9714583789601043
4;8,47,known,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.27683608968030005,0.0,0.0,0.0,1.5317641636904549,1.8090064735973583,0.019673026659909415,0.15205836646697102,0.08301575920161079,0.27784375583424287,0.6206576368388008,0.8248889148235321,9.315423797158633,0.0,3.0117889011607453,0.07658520165611715,0.004001603407018325,0.06849981055540197,0.09678720726686366,4.321983555062238,0.007086166399804985,3.86954262677361
4;8,47,known,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2764701124499826,0.0,0.0,0.0,1.523062088910271,1.799956854651956,0.020651748184772098,0.15573568992754994,0.0831439889529172,0.27657702389885397,0.6333293739487144,0.8421594268258881,9.379110672894646,0.0,2.987428440767176,0.08147870091830983,0.010459956000832951,0.07117281591191012,0.10070208240957822,4.359727087396676,0.007745386868277017,3.877187392290901
4;8,47,known,0.5566392356858534,29,0.032838605289511824,0.0,0.5566392356858534,701,1.0,1.0,1.0,0.017721518987341867,0.07019465679631513,0.27516022209516344,1.4450207510415245,8.475329174714929,0.0,1.512218243935529,1.7937487854677088,0.02206949221298975,0.16065160842502818,0.08476807264720693,0.2752521739286535,0.6475321229766396,1.057954448110917,9.73842295478372,0.0,2.9818220138549805,0.08636983703164493,0.013609626713921042,0.07461380607941571,0.10575686482822194,4.547966989340173,0.008482485023491523,3.9739638496847713
4;8,47,known,1.149041168829974,30,0.9476032272967345,0.0,2.8547215733458016,701,2.0,1.0,2.0,0.06835443037974698,0.09062361761051066,0.2736767872291453,0.4142828618778902,11.619547731736127,0.0,1.5004678754245533,1.904628459145041,0.022514443515854722,0.16261949609307683,0.08303867543444914,0.27437200265772205,0.6575043692308313,0.8045389332315501,9.305992126464844,0.0,2.960719445172478,0.08866554148056928,0.019759928478914147,0.07565562514697804,0.10696008275536929,4.345476583400727,0.009087634382440764,4.420174262102912
4;8,47,known,0.5611637942424482,31,1.2842617581105407,0.0,3.9770491618306982,701,2.0,1.0,2.0,0.11898734177215209,0.10403625886229907,0.27319962005404863,0.1744047841605018,8.840284684125114,0.0,1.493133222355562,2.0690937813590553,0.022470879204132977,0.16280094928601208,0.08034540362217847,0.27467015210319967,0.6634876938427196,0.4709579033010146,8.620151800267836,0.0,2.961717829984777,0.08529907114365522,0.01504362330717199,0.07487243063309613,0.10485595114090863,4.066083425437008,0.00947931019918007,6.577710712657256
4;8,47,known,0.6510715493384529,32,0.8293311414582764,0.0,6.58133535918451,701,2.0,1.0,4.0,0.16962025316455698,0.09598996665547876,0.2743258826872882,0.14874431490898132,8.86030595442828,0.0,1.5025385407840504,2.3931339628556194,0.021870104376884067,0.16101735567345338,0.0781412825864904,0.27626654681037455,0.6626588702201843,0.22960018059786627,7.822516048655791,0.0,3.0521738949943993,0.06985919615801643,-0.012309740571414722,0.07073247783324298,0.09625512010910932,3.813110724511056,0.009612924035857706,6.363590352675494
4;8,47,known,0.6810345938977074,33,0.0379108692902852,0.0,12.02961211036617,701,2.0,1.0,8.0,0.2202531645569621,0.09346312547431272,0.27548463598770256,0.11419645039474263,9.488321640912224,0.0,1.5220793240210588,3.2273781720329735,0.021437712451990915,0.15969990895074956,0.07776772625306073,0.27759671211242676,0.659115310977487,0.17514761756448186,7.634354142581715,0.0,3.1379310664008644,0.05988007433274213,-0.02944634942447438,0.06801323329701144,0.09050882914487053,3.72773672808555,0.009484010803348878,7.152876068564022
4;8,47,known,0.6462248777422834,34,0.0,0.0,22.369210154242705,701,2.0,1.0,16.0,0.2708860759493672,0.1271044254741248,0.27716337232028737,0.24490740544655742,10.812806494095746,0.0,1.542809991275563,4.591947920182172,0.020657186012934235,0.15703309108229244,0.07772878645097508,0.2795867078444537,0.6502105032696444,0.1347665085512049,7.46873457291547,0.0,3.2538523393518783,0.0517572374904857,-0.0394897040198831,0.06514325913260965,0.084708571434021,3.7292008182978442,0.008957987048608415,8.160550173591165
4;8,47,known,0.271098027115359,35,0.0,0.0,26.706778588088447,701,2.0,1.0,16.0,0.3215189873417723,0.08971465137951515,0.2791195222560097,0.33999795116045894,7.953539651982925,0.0,1.5701481384389542,4.04113982705509,0.019804873558528283,0.15412690534311183,0.07814265086370356,0.28193241007187786,0.6385990416302401,0.10362441750133738,7.310778898351333,0.0,3.4044741181766285,0.042806386947631836,-0.04882116878733916,0.06175612000858083,0.07813503812341129,3.8233988635676828,0.008304940646185595,9.63767006817986
4;8,47,known,0.23241779416361275,36,0.0,0.0,30.42546329470625,701,2.0,1.0,16.0,0.3721518987341772,0.08971138123203726,0.28194259194766774,0.022888975841102794,7.061689769520479,0.0,1.6217059265164768,4.879908225115607,0.019035115180646673,0.1516859654118033,0.07809889404212728,0.28454826158635754,0.6260352450258592,0.08709240135024576,7.196360111236572,0.0,3.6162635017843807,0.025114199694465187,-0.07215424144969267,0.0561406787704019,0.0672655140652376,4.003121546570166,0.00770299689953818,8.167278906878304
4;8;16,47,known,0.1685207383159329,37,0.0,0.0,33.12179510776118,701,2.0,1.0,16.0,0.4227848101265823,0.08466851974234861,0.2843486719271716,0.028407421100008136,7.221455153296976,0.0,2.699148374445298,5.519937290864832,0.018402546753778178,0.1497914081110674,0.07798209435799543,0.2868768467622645,0.6141175978323993,0.10703875387416166,7.202296144822064,0.0,3.8189709607292626,0.004389096708858714,-0.10067500086391673,0.0498616940834943,0.055150880533106184,4.197571844797306,0.007156431839308318,7.275731759912827
4;8;16,47,known,0.0,38,0.0,0.0,32.952867369866,701,2.0,1.0,16.0,0.4734177215189874,0.08203927559011123,0.28577124886214733,0.01630145846224075,7.966666221618652,0.0,2.7712945096633015,3.454516326679903,0.017355758915929234,0.14592999833471634,0.07823647996958565,0.2872602518867044,0.5990112318712122,0.14251792781493244,7.265712962431066,0.0,3.7554988861083984,0.0007882398717543658,-0.1006402057759902,0.04693602814393885,0.05106623733744902,4.135089725754163,0.006502221584977473,7.41644427355598
