backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[1.0, 0.4431854486465454], [0.4431854486465454, 0.9999998211860657]]",1,"{'forecast': 0.014009164646267891, 'rollout': 0.14500360190868378}",0.4431854486465454,"['forecast', 'rollout']",701
47,known,"[[1.0, 0.2486702799797058], [0.2486702799797058, 1.0]]",6,"{'forecast': 0.016553249210119247, 'rollout': 0.106790691614151}",0.2486702799797058,"['forecast', 'rollout']",701
47,known,"[[1.0, -0.005131088197231293], [-0.005131088197231293, 1.0]]",11,"{'forecast': 0.04078150540590286, 'rollout': 0.28746676445007324}",-0.005131088197231293,"['forecast', 'rollout']",701
47,known,"[[0.9999999403953552, 0.45994406938552856], [0.45994406938552856, 1.0]]",16,"{'forecast': 0.08527754992246628, 'rollout': 0.2506524622440338}",0.45994406938552856,"['forecast', 'rollout']",701
47,known,"[[1.0, -0.08591162413358688], [-0.08591162413358688, 1.0]]",21,"{'forecast': 0.026787977665662766, 'rollout': 0.3810282051563263}",-0.08591162413358688,"['forecast', 'rollout']",701
47,known,"[[1.0, -0.03099473938345909], [-0.03099473938345909, 0.9999999403953552]]",26,"{'forecast': 0.21983349323272705, 'rollout': 1.3915992975234985}",-0.03099473938345909,"['forecast', 'rollout']",701
47,known,"[[1.0, 0.8406352996826172, -0.29047393798828125, -0.7867939472198486, -0.9418973922729492, 0.7323334217071533, -0.3923058807849884, -0.6841737627983093, -0.37653642892837524, 0.8594548106193542, 0.5383345484733582], [0.8406352996826172, 1.0, -0.04084799438714981, -0.6036888957023621, -0.8072360157966614, 0.3604641556739807, -0.5209580659866333, -0.33104971051216125, -0.45400986075401306, 0.638332724571228, 0.42665430903434753], [-0.29047393798828125, -0.04084799438714981, 0.9999998211860657, 0.7439988851547241, 0.35342949628829956, -0.6273791193962097, 0.04811770096421242, 0.4947969913482666, 0.1037014052271843, -0.4933232367038727, -0.04836122691631317], [-0.7867939472198486, -0.6036888957023621, 0.7439988851547241, 1.0, 0.8716046810150146, -0.7887026071548462, 0.37708568572998047, 0.6519541144371033, 0.35886329412460327, -0.8719692230224609, -0.3018801808357239], [-0.9418973922729492, -0.8072360157966614, 0.35342949628829956, 0.8716046810150146, 0.9999998211860657, -0.7685426473617554, 0.4545629322528839, 0.6941790580749512, 0.4178597927093506, -0.9266445636749268, -0.4767645001411438], [0.7323334217071533, 0.3604641556739807, -0.6273791193962097, -0.7887026071548462, -0.7685426473617554, 0.9999997615814209, -0.07898116856813431, -0.934768557548523, -0.154337078332901, 0.8407409191131592, 0.45930206775665283], [-0.3923058807849884, -0.5209580659866333, 0.04811770096421242, 0.37708568572998047, 0.4545629322528839, -0.07898116856813431, 1.0, 0.00985502265393734, 0.9405587911605835, -0.4849695861339569, 0.034030165523290634], [-0.6841737627983093, -0.33104971051216125, 0.4947969913482666, 0.6519541144371033, 0.6941790580749512, -0.934768557548523, 0.00985502265393734, 1.0, 0.147521510720253, -0.7233401536941528, -0.6319227814674377], [-0.37653642892837524, -0.45400986075401306, 0.1037014052271843, 0.35886329412460327, 0.4178597927093506, -0.154337078332901, 0.9405587911605835, 0.147521510720253, 1.0, -0.443327933549881, -0.0590139776468277], [0.8594548106193542, 0.638332724571228, -0.4933232367038727, -0.8719692230224609, -0.9266445636749268, 0.8407409191131592, -0.4849695861339569, -0.7233401536941528, -0.443327933549881, 0.9999998807907104, 0.37544864416122437], [0.5383345484733582, 0.42665430903434753, -0.04836122691631317, -0.3018801808357239, -0.4767645001411438, 0.45930206775665283, 0.034030165523290634, -0.6319227814674377, -0.0590139776468277, 0.37544864416122437, 1.0]]",31,"{'boundary': 260.2890930175781, 'divergence': 24.190271377563477, 'drag': 0.3558815121650696, 'force_correlation': 5.907958030700684, 'force_spectrum': 0.35750579833984375, 'force_waveform': 0.3695881962776184, 'forecast': 0.27900904417037964, 'lift': 0.8434094786643982, 'rollout': 1.3349701166152954, 'velocity': 0.00236890628002584, 'vorticity': 7.972499847412109}",-0.9418973922729492,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.846991777420044, 0.019608773291110992, -0.5101391077041626, -0.5636796355247498, 0.43575018644332886, -0.5565797090530396, -0.2620774805545807, -0.5240064263343811, 0.3708561658859253], [0.846991777420044, 0.9999998807907104, -0.36238715052604675, -0.5040141940116882, -0.2820010781288147, 0.772769570350647, -0.37099432945251465, -0.43078526854515076, -0.27915525436401367, 0.5025038123130798], [0.019608773291110992, -0.36238715052604675, 0.9999997019767761, 0.0977020263671875, -0.5761423110961914, -0.8040490746498108, -0.07162588089704514, 0.6007612347602844, -0.21461054682731628, -0.45370039343833923], [-0.5101391077041626, -0.5040141940116882, 0.0977020263671875, 0.9999999403953552, 0.7154651284217834, -0.36775875091552734, 0.25521472096443176, 0.4733178913593292, 0.4195699691772461, -0.1126701831817627], [-0.5636796355247498, -0.2820010781288147, -0.5761423110961914, 0.7154651284217834, 0.9999998807907104, 0.20468099415302277, 0.3995177447795868, -0.02511025033891201, 0.5868669748306274, 0.11035691201686859], [0.43575018644332886, 0.772769570350647, -0.8040490746498108, -0.36775875091552734, 0.20468099415302277, 1.0, -0.1447151005268097, -0.7420380711555481, -0.013396852649748325, 0.6615357398986816], [-0.5565797090530396, -0.37099432945251465, -0.07162588089704514, 0.25521472096443176, 0.3995177447795868, -0.1447151005268097, 1.0, 0.3929026126861572, 0.9530578255653381, -0.4434053897857666], [-0.2620774805545807, -0.43078526854515076, 0.6007612347602844, 0.4733178913593292, -0.02511025033891201, -0.7420380711555481, 0.3929026126861572, 1.0, 0.34458014369010925, -0.7505659461021423], [-0.5240064263343811, -0.27915525436401367, -0.21461054682731628, 0.4195699691772461, 0.5868669748306274, -0.013396852649748325, 0.9530578255653381, 0.34458014369010925, 1.0, -0.2764461636543274], [0.3708561658859253, 0.5025038123130798, -0.45370039343833923, -0.1126701831817627, 0.11035691201686859, 0.6615357398986816, -0.4434053897857666, -0.7505659461021423, -0.2764461636543274, 0.03747567534446716]]",36,"{'boundary': 135.80801391601562, 'divergence': 9.120257377624512, 'drag': 0.33532747626304626, 'force_correlation': 1.9731896827579476e-07, 'force_waveform': 1.0099862813949585, 'forecast': 0.11917243152856827, 'lift': 2.0624964237213135, 'rollout': 2.1280484199523926, 'velocity': 0.0016817476134747267, 'vorticity': 2.6919333934783936}",-0.8040490746498108,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[1.0, 0.8680381178855896, -0.28600606322288513, -0.37961897253990173, -0.7719405293464661, 0.7373473644256592, -0.5974980592727661, 0.7695059776306152, 0.18481703102588654, -0.2393220216035843, 0.7387853860855103], [0.8680381178855896, 1.0, -0.2306268811225891, -0.3883890211582184, -0.9252226948738098, 0.9382750391960144, -0.5850024223327637, 0.9502564668655396, 0.4146727919578552, -0.04790883883833885, 0.9281376600265503], [-0.28600606322288513, -0.2306268811225891, 0.9999998807907104, 0.9527395963668823, 0.05497601255774498, -0.3787040114402771, 0.44457000494003296, -0.23021343350410461, 0.47419166564941406, 0.5364660024642944, -0.11777105182409286], [-0.37961897253990173, -0.3883890211582184, 0.9527395963668823, 1.0, 0.22381706535816193, -0.5365734696388245, 0.4547865092754364, -0.3885446786880493, 0.3404371440410614, 0.519011914730072, -0.25954195857048035], [-0.7719405293464661, -0.9252226948738098, 0.05497601255774498, 0.22381706535816193, 0.9999999403953552, -0.8267644643783569, 0.629967451095581, -0.9176673889160156, -0.36234426498413086, -0.08096767216920853, -0.9416645765304565], [0.7373473644256592, 0.9382750391960144, -0.3787040114402771, -0.5365734696388245, -0.8267644643783569, 0.9999997615814209, -0.5613169074058533, 0.9514983296394348, 0.38406112790107727, -0.10370923578739166, 0.892894983291626], [-0.5974980592727661, -0.5850024223327637, 0.44457000494003296, 0.4547865092754364, 0.629967451095581, -0.5613169074058533, 1.0, -0.6888489127159119, 0.34048834443092346, 0.3755683898925781, -0.6664875745773315], [0.7695059776306152, 0.9502564668655396, -0.23021343350410461, -0.3885446786880493, -0.9176673889160156, 0.9514983296394348, -0.6888489127159119, 1.0, 0.34595391154289246, -0.07958178222179413, 0.963591456413269], [0.18481703102588654, 0.4146727919578552, 0.47419166564941406, 0.3404371440410614, -0.36234426498413086, 0.38406112790107727, 0.34048834443092346, 0.34595391154289246, 0.9999999403953552, 0.49548307061195374, 0.39517125487327576], [-0.2393220216035843, -0.04790883883833885, 0.5364660024642944, 0.519011914730072, -0.08096767216920853, -0.10370923578739166, 0.3755683898925781, -0.07958178222179413, 0.49548307061195374, 1.0, 0.054349739104509354], [0.7387853860855103, 0.9281376600265503, -0.11777105182409286, -0.25954195857048035, -0.9416645765304565, 0.892894983291626, -0.6664875745773315, 0.963591456413269, 0.39517125487327576, 0.054349739104509354, 0.9999998211860657]]",41,"{'boundary': 514.6739501953125, 'divergence': 80.7469482421875, 'drag': 3.1130928993225098, 'force_correlation': 0.3976975977420807, 'force_spectrum': 0.46402081847190857, 'force_waveform': 0.9606295228004456, 'forecast': 0.11811164766550064, 'lift': 3.603001832962036, 'rollout': 5.967066764831543, 'velocity': 0.011316437274217606, 'vorticity': 23.83317756652832}",-0.9416645765304565,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.8540517687797546, 0.06278158724308014, -0.47160273790359497, -0.8003612160682678, 0.531812846660614, -0.6847743988037109, 0.6592563986778259, -0.4360370934009552, 0.6650153994560242, -0.6242232918739319], [0.8540517687797546, 1.0, 0.054599158465862274, -0.6119800806045532, -0.962476909160614, 0.7915042638778687, -0.7170491218566895, 0.8757759928703308, -0.29008156061172485, 0.8457369208335876, -0.7205941081047058], [0.06278158724308014, 0.054599158465862274, 1.0, 0.7182042598724365, -0.10694966465234756, -0.178910493850708, 0.17088821530342102, -0.013257285580039024, 0.3192284107208252, 0.02655641920864582, -0.10441330075263977], [-0.47160273790359497, -0.6119800806045532, 0.7182042598724365, 0.9999998807907104, 0.6038268208503723, -0.7499854564666748, 0.5713372230529785, -0.6506540179252625, 0.33667948842048645, -0.5996268391609192, 0.3790096342563629], [-0.8003612160682678, -0.962476909160614, -0.10694966465234756, 0.6038268208503723, 1.0, -0.8596064448356628, 0.7064854502677917, -0.9359278082847595, 0.2102653682231903, -0.9069039225578308, 0.7379828095436096], [0.531812846660614, 0.7915042638778687, -0.178910493850708, -0.7499854564666748, -0.8596064448356628, 1.0, -0.549638032913208, 0.9587135314941406, -0.0008160605211742222, 0.9168590903282166, -0.6011159420013428], [-0.6847743988037109, -0.7170491218566895, 0.17088821530342102, 0.5713372230529785, 0.7064854502677917, -0.549638032913208, 0.9999998807907104, -0.6732157468795776, 0.7076045870780945, -0.6044018864631653, 0.8745834231376648], [0.6592563986778259, 0.8757759928703308, -0.013257285580039024, -0.6506540179252625, -0.9359278082847595, 0.9587135314941406, -0.6732157468795776, 1.0, -0.09469647705554962, 0.9678467512130737, -0.7496204376220703], [-0.4360370934009552, -0.29008156061172485, 0.3192284107208252, 0.33667948842048645, 0.2102653682231903, -0.0008160605211742222, 0.7076045870780945, -0.09469647705554962, 0.9999999403953552, -0.08575436472892761, 0.35211747884750366], [0.6650153994560242, 0.8457369208335876, 0.02655641920864582, -0.5996268391609192, -0.9069039225578308, 0.9168590903282166, -0.6044018864631653, 0.9678467512130737, -0.08575436472892761, 1.0, -0.6590556502342224], [-0.6242232918739319, -0.7205941081047058, -0.10441330075263977, 0.3790096342563629, 0.7379828095436096, -0.6011159420013428, 0.8745834231376648, -0.7496204376220703, 0.35211747884750366, -0.6590556502342224, 0.9999998807907104]]",46,"{'boundary': 384.3574523925781, 'divergence': 39.05094528198242, 'drag': 0.779811441898346, 'force_correlation': 2.985466957092285, 'force_spectrum': 0.6872444748878479, 'force_waveform': 0.48287656903266907, 'forecast': 0.1314496099948883, 'lift': 2.8622989654541016, 'rollout': 1.7530953884124756, 'velocity': 0.004170733503997326, 'vorticity': 11.15048599243164}",-0.962476909160614,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
