details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.21828025579452515
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.36626628041267395
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.008252587169408798
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3086671233177185
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.020567934960126877
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.00018800911493599415
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.1848336011171341
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.43689072132110596
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.006542219314724207
