adaptive_koopman,all_horizons_status,backbone_seed,condition_mode,context_init_seed,controls_status,dynamic_over_static_gain,dynamic_over_static_status,history_over_shuffled_gain,long_rollout_stability,longest_horizon_status,observable_objective,observable_status,one_step_relative_gain,operator_burden_status,operator_explained_fraction,operator_explained_status,operator_init_seed,phase1_diagnosis,physics_status,problem_name,rank,representation_physical_floor_status,schema_version,scientific_gates,scientific_joint_pass
NOT_SUPPORTED,FAIL,47,known,607,FAIL,0.00012546685431948234,FAIL,0.371584692243057,FAIL,FAIL,cylinder_wake_2d_observables,FAIL,0.04090737721015667,PASS,0.05636584758758545,PASS,701,OPERATOR_OPTIMIZATION_IDENTIFIABLE,FAIL,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.00012546685431948234}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.371584692243057}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.04090737721015667}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.05636584758758545}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,FAIL,47,known,607,PASS,0.03404085996772899,PASS,0.37307488840281233,FAIL,FAIL,cylinder_wake_2d_observables,FAIL,0.04198990834170374,PASS,0.07417088747024536,PASS,809,OPERATOR_OPTIMIZATION_IDENTIFIABLE,FAIL,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.03404085996772899}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.37307488840281233}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.04198990834170374}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.07417088747024536}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,PASS,47,known,607,PASS,0.028284589551848777,PASS,0.3709007987317061,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.04253536873850329,PASS,0.06131470203399658,PASS,907,OPERATOR_OPTIMIZATION_IDENTIFIABLE,FAIL,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.028284589551848777}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.3709007987317061}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.04253536873850329}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.06131470203399658}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,PASS,47,latent_inferred,607,FAIL,0.0018561431045741304,FAIL,0.37046136508640304,PASS,PASS,cylinder_wake_2d_observables,PASS,0.04091615697433209,PASS,0.05226027965545654,PASS,701,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.0018561431045741304}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.37046136508640304}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.04091615697433209}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.05226027965545654}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,FAIL,47,latent_inferred,607,FAIL,0.003934303906489711,FAIL,0.3752724447915826,FAIL,FAIL,cylinder_wake_2d_observables,PASS,0.05465228352053412,PASS,0.05894637107849121,PASS,809,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.003934303906489711}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.3752724447915826}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.05465228352053412}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.05894637107849121}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,FAIL,47,latent_inferred,607,FAIL,0.0038672449943898814,FAIL,0.3751153656618703,FAIL,FAIL,cylinder_wake_2d_observables,FAIL,0.054971560938604946,PASS,0.05723637342453003,PASS,907,OPERATOR_OPTIMIZATION_IDENTIFIABLE,FAIL,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.0038672449943898814}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.3751153656618703}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.054971560938604946}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.05723637342453003}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
NOT_SUPPORTED,PASS,53,known,607,FAIL,0.007464357483985954,FAIL,0.4058604286415073,PASS,PASS,cylinder_wake_2d_observables,PASS,0.10102269813932221,PASS,0.09110838174819946,PASS,701,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.007464357483985954}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4058604286415073}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.10102269813932221}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.09110838174819946}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
SUPPORTED,PASS,53,known,607,PASS,0.03906730753157457,PASS,0.40760910933648875,PASS,PASS,cylinder_wake_2d_observables,PASS,0.11146894446734724,PASS,0.09231299161911011,PASS,809,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.03906730753157457}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.40760910933648875}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.11146894446734724}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.09231299161911011}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",True
SUPPORTED,PASS,53,known,607,PASS,0.043017695857616035,PASS,0.40460670927167686,PASS,PASS,cylinder_wake_2d_observables,PASS,0.10003485042473366,PASS,0.08764994144439697,PASS,907,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.043017695857616035}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.40460670927167686}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.10003485042473366}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.08764994144439697}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",True
NOT_SUPPORTED,PASS,53,latent_inferred,607,FAIL,0.0008674474386846998,FAIL,0.4079200007470881,PASS,PASS,cylinder_wake_2d_observables,PASS,0.1078790179614363,PASS,0.09313797950744629,PASS,701,OPERATOR_OPTIMIZATION_IDENTIFIABLE,PASS,cylinder_wake_2d,8,PASS,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.0008674474386846998}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4079200007470881}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.1078790179614363}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.09313797950744629}, 'representation_physical_floor': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'representation_physical_floor', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}}",False
