backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.00012546685431948234
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.371584692243057
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.04090737721015667
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.05636584758758545
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate >= effective limit,1,PASS,0.03404085996772899
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.37307488840281233
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.04198990834170374
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.07417088747024536
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate >= effective limit,1,PASS,0.028284589551848777
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.3709007987317061
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.04253536873850329
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.06131470203399658
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0018561431045741304
47,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.37046136508640304
47,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
