model,trajectory_id,schedule_type,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,frequency_error,boundary_no_slip_mse,source_file
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22171816229820251,0.43091249465942383,0.022320566698908806,0.009390085935592651,0.3234599232673645,0.0,7.677795656491071e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18929453194141388,0.5022379159927368,0.029713904485106468,0.011708990670740604,0.5401747822761536,0.0833333358168602,9.418891568202525e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22116613388061523,0.422852486371994,0.022292280569672585,0.009715685620903969,0.3159230053424835,0.0,0.0001021030402625911,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18845871090888977,0.4935426414012909,0.02988540194928646,0.008482411503791809,0.5352045893669128,0.0833333358168602,0.00014726319932378829,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.22100116312503815,0.4168318510055542,0.021670568734407425,0.00934763252735138,0.3131592571735382,0.0,0.0001298951101489365,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18845316767692566,0.49629369378089905,0.031669292598962784,0.010106628760695457,0.536814272403717,0.0833333358168602,0.00017164074233733118,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
