backbone_seed,condition_mode,operator_init_seed,completed_epochs,validation_forecast,test_status
47,known,701,80,0.10295759975139437,NOT_OPENED_DURING_TRAINING
47,known,809,80,0.10106324825821252,NOT_OPENED_DURING_TRAINING
47,known,907,80,0.10203844678813014,NOT_OPENED_DURING_TRAINING
47,latent_inferred,701,80,0.10711079831395684,NOT_OPENED_DURING_TRAINING
47,latent_inferred,809,80,0.10696693641486867,NOT_OPENED_DURING_TRAINING
47,latent_inferred,907,80,0.10699239482396636,NOT_OPENED_DURING_TRAINING
53,known,701,80,0.13906178135938685,NOT_OPENED_DURING_TRAINING
53,known,809,80,0.13696864899890177,NOT_OPENED_DURING_TRAINING
53,known,907,80,0.13703485388822598,NOT_OPENED_DURING_TRAINING
53,latent_inferred,701,80,0.14090158947711362,NOT_OPENED_DURING_TRAINING
53,latent_inferred,809,80,0.14116280099441264,NOT_OPENED_DURING_TRAINING
53,latent_inferred,907,80,0.14094539526849986,NOT_OPENED_DURING_TRAINING
59,known,701,80,0.3149101736473626,NOT_OPENED_DURING_TRAINING
59,known,809,80,0.30219393331429056,NOT_OPENED_DURING_TRAINING
59,known,907,80,0.30271795018222825,NOT_OPENED_DURING_TRAINING
59,latent_inferred,701,80,0.32195407153460487,NOT_OPENED_DURING_TRAINING
59,latent_inferred,809,80,0.3247628277231907,NOT_OPENED_DURING_TRAINING
59,latent_inferred,907,80,0.32176593945458015,NOT_OPENED_DURING_TRAINING
