backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate >= effective limit,1,PASS,0.12902894728227346
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.4358786000467846
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.19589080584460292
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.22281527519226074
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,1.0,required conclusive pass fraction satisfied,2,PASS,1.0
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate >= effective limit,1,PASS,0.16504106195111673
47,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.4427324664850376
47,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0047-0004"", ""observables:cylinder-wake-v09-abrupt-0047-0005""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
