model,trajectory_id,schedule_type,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,frequency_error,boundary_no_slip_mse,source_file
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21868719160556793,0.3723423480987549,0.023515382781624794,0.011322928592562675,0.305420458316803,0.0,0.0002422064426355064,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18511496484279633,0.43828582763671875,0.02540729008615017,0.00663618603721261,0.5201658010482788,0.0833333358168602,0.0003836067335214466,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.2179180383682251,0.36276891827583313,0.02454395592212677,0.012083327397704124,0.30420100688934326,0.0,0.0002779666683636606,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18483826518058777,0.43656542897224426,0.025898929685354233,0.0070997015573084354,0.5206451416015625,0.0833333358168602,0.0003804843290708959,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21804432570934296,0.36438828706741333,0.024332547560334206,0.011626590974628925,0.30494195222854614,0.0,0.00022935561719350517,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.1848246306180954,0.4368235468864441,0.026398811489343643,0.007316501811146736,0.5201340913772583,0.0833333358168602,0.00037504095234908164,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21732482314109802,0.36119237542152405,0.025239652022719383,0.012800384312868118,0.3132879137992859,0.0,0.0002403111575404182,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18447981774806976,0.43455830216407776,0.025306375697255135,0.007871018722653389,0.5252866744995117,0.0833333358168602,0.0002611379895824939,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21732214093208313,0.36113440990448,0.025198837742209435,0.01276678778231144,0.31346869468688965,0.0,0.0002433446206850931,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18447445333003998,0.43450087308883667,0.02525945007801056,0.007842537015676498,0.525363028049469,0.0833333358168602,0.000264614587649703,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21741747856140137,0.36059606075286865,0.02473100647330284,0.01246726606041193,0.31475910544395447,0.0,0.0002422435354674235,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0047-0004,smooth,80,0.21940766274929047,0.3800131678581238,0.02031952701508999,0.007391078397631645,0.30169162154197693,0.0833333358168602,0.00020564171427395195,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18451303243637085,0.43477264046669006,0.024724844843149185,0.007732394617050886,0.5255550146102905,0.0833333358168602,0.0002605473273433745,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.18571221828460693,0.4471417963504791,0.020365502685308456,0.00802014023065567,0.5236484408378601,0.0,0.0002273455902468413,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/physical_metrics.csv
adaptive,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.21854817867279053,0.358999639749527,0.023699335753917694,0.005589201580733061,0.3095035254955292,0.1666666641831398,0.0004948726273141801,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
nominal,cylinder-wake-v09-smooth-0053-0008,smooth,80,0.2198849618434906,0.3658433258533478,0.019945060834288597,0.009267193265259266,0.30225297808647156,0.0833333358168602,0.0005644236225634813,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/known/init_701/evaluation/physical_metrics.csv
