backbone_seed,condition_mode,operator_init_seed,completed_epochs,validation_forecast,test_status
47,known,701,80,0.14962905337070598,NOT_OPENED_DURING_TRAINING
47,known,809,80,0.14946373886075512,NOT_OPENED_DURING_TRAINING
47,known,907,80,0.14794171575842233,NOT_OPENED_DURING_TRAINING
47,latent_inferred,701,80,0.15027684076079006,NOT_OPENED_DURING_TRAINING
47,latent_inferred,809,80,0.15018216700389467,NOT_OPENED_DURING_TRAINING
47,latent_inferred,907,80,0.15085366368293762,NOT_OPENED_DURING_TRAINING
53,known,701,80,0.15225936729332495,NOT_OPENED_DURING_TRAINING
53,known,809,80,0.1484925048104648,NOT_OPENED_DURING_TRAINING
53,known,907,80,0.1482908756568514,NOT_OPENED_DURING_TRAINING
53,latent_inferred,701,80,0.15254043196809702,NOT_OPENED_DURING_TRAINING
53,latent_inferred,809,80,0.15179475422563224,NOT_OPENED_DURING_TRAINING
53,latent_inferred,907,80,0.15180426836013794,NOT_OPENED_DURING_TRAINING
59,known,701,80,0.45314461403879625,NOT_OPENED_DURING_TRAINING
59,known,809,80,0.45019977668236044,NOT_OPENED_DURING_TRAINING
59,known,907,80,0.45059723278571817,NOT_OPENED_DURING_TRAINING
59,latent_inferred,701,80,0.4588860684427722,NOT_OPENED_DURING_TRAINING
59,latent_inferred,809,80,0.45820488806428583,NOT_OPENED_DURING_TRAINING
59,latent_inferred,907,80,0.46135647543545427,NOT_OPENED_DURING_TRAINING
